Start Date,End Date,ISIN,Fund Name,Accounting Code,Security name,Bench name,Level1,Level2,Level3,Level4,Level5,Portfolio Weight,Portfolio Return (base),Portfolio Return (local),Active Return (base),Active Weight,Portfolio Contrib,Bench Weight,Bench Return (base),Bench Contrib,Allocation Effect,Selection Effect,Currency Effect,Interaction Effect,Sum of Effects,Breakdown,depth,Fund End Period Weight,Bench End Period Weight,Fund Beginning Period Weight,Bench Beginning Period Weight,Active Return (local),Active Contrib
31/3/2019,30/6/2019,SG1R89002252,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CITY DEVELOPMENTS SGD0.5,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,0.016305538,0.067705812,0.062289042,0.003692671,0.010816117,0.002148629,0.005489422,0.064013142,0.00041243,0,0,0,0,0,SECTOR POCKET,2,0.025765088,0.006155715,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3486800000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAITO TST CONSTRUCT CO NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.018496375,,0.018496375,-0.084848251,-0.001621956,0,0,0,0,0,SECTOR POCKET,2,,0.01771722,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3505000004,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAIWA HOUSE INDUSTRY,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.032751486,,0.032751486,-0.081845364,-0.002802364,0,0,0,0,0,SECTOR POCKET,2,,0.031935379,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0101000591,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HANG LUNG PROPERTIES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,0.017042295,0.003109092,-0.001648048,-0.002699519,0.00793178,0.000255755,0.009110516,0.005808611,4.78E-05,0,0,0,0,0,SECTOR POCKET,2,0.020618213,0.009310931,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0012000102,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HENDERSON LD.DEV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.015801155,,0.015801155,-0.019621475,-0.000324808,0,0,0,0,0,SECTOR POCKET,2,,0.015481277,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,BMG524401079,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KERRY PROPERTIES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.005334126,,0.005334126,-0.030031143,-0.000179733,0,0,0,0,0,SECTOR POCKET,2,,0.005318885,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,AU000000LLC3,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LENDLEASE GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.010307632,,0.010307632,0.037367754,0.000353844,0,0,0,0,0,SECTOR POCKET,2,,0.009950016,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3899600005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mitsubishi Estate Co Ltd Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,0.021355981,0.030358184,0.002705814,0.001272017,-0.020293591,0.00069276,0.041649572,0.029086167,0.001189533,0,0,0,0,0,SECTOR POCKET,2,0.015391441,0.042562584,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3893200000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mitsui Fudosan Co Ltd Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,0.021402184,-0.034711214,-0.060294647,-0.000811352,-0.020566892,-0.00107087,0.041969076,-0.033899862,-0.001456203,0,0,0,0,0,SECTOR POCKET,2,0.021678208,0.041851805,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0017000149,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,NEW WORLD DEV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.019320157,,0.019320157,-0.05694487,-0.001098947,0,0,0,0,0,SECTOR POCKET,2,,0.018535306,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3762900003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,NOMURA REAL ESTATE,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.00502049,,0.00502049,0.119673549,0.000547808,0,0,0,0,0,SECTOR POCKET,2,,0.005198338,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,ID1000122500,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,PAKUWON JATI,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.001644385,,0.001644385,0.066395841,0.000103949,0,0,0,0,0,SECTOR POCKET,2,,0.001684772,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY731961264,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ROBINSONS LAND,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.001942184,,0.001942184,0.123310408,0.000224717,0,0,0,0,0,SECTOR POCKET,2,,0.00206678,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000HH6,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHANGHAI LUJIAZUI FINANCE & TRADE ZONE DEVELOPMENT CO LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.002636523,,0.002636523,0.041453395,0.000102745,0,0,0,0,0,SECTOR POCKET,2,,0.002576328,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0604011236,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHENZHEN INVESTMENT LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.002406528,,0.002406528,0.002228169,-7.08E-06,0,0,0,0,0,SECTOR POCKET,2,,0.002106438,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,MYL5288OO005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SIME DARBY PROPERTY,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.001416301,,0.001416301,-0.08329927,-0.000149421,0,0,0,0,0,SECTOR POCKET,2,,0.001147592,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3409000001,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Sumitomo Realty & Dev CoLtd Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,0.010612108,-0.138177656,-0.160946062,-0.000394295,-0.014925112,-0.002214651,0.02553722,-0.137783361,-0.003801159,0,0,0,0,0,SECTOR POCKET,2,0.009105968,0.023023649,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0016000132,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Sun Hung Kai Properties Ltd Registered Shares HD -,50",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,0.017945158,-0.010629212,-0.015150771,0.000988071,-0.035204113,0.000263389,0.053149271,-0.011617282,-0.000610278,0,0,0,0,0,SECTOR POCKET,2,0.028505172,0.05227574,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0019000162,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SWIRE PACIFIC A HKD0.6,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.012083257,,0.012083257,-0.027513643,-0.000329085,0,0,0,0,0,SECTOR POCKET,2,,0.011833792,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3569200003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,TOKYU FUDOSAN HOLDINGS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.006770078,,0.006770078,-0.076640601,-0.000535492,0,0,0,0,0,SECTOR POCKET,2,,0.006536151,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1S83002349,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,UOL Group Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,0.020045004,0.110282634,0.11108924,-0.002568509,0.014934688,0.002023453,0.005110316,0.112851144,0.000510293,0,0,0,0,0,SECTOR POCKET,2,0.013040685,0.005005238,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0004000045,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Wharf (Holdings) Ltd., The Registered Shares o.N.",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.00667672,,0.00667672,-0.107676729,-0.000738733,0,0,0,0,0,SECTOR POCKET,2,,0.006246885,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0020000177,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,WHEELOCK AND CO.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.01130454,,0.01130454,-0.003376078,-3.27E-05,0,0,0,0,0,SECTOR POCKET,2,,0.011358207,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000ZH8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,XINHU ZHONGBAO A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.000169052,,0.000169052,-0.220711332,-3.42E-05,0,0,0,0,0,SECTOR POCKET,2,,0.000227983,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000001BC8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ZHEJIANG CHINA A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.000135431,,0.000135431,-0.141462023,-1.25E-05,0,0,0,0,0,SECTOR POCKET,2,,0.000189348,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Diversified REITs,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,Sub Total,,,,0.118808372,0.073656645,0.068721885,0.003426299,0.040678409,0.007580987,0.078129963,0.070230346,0.005260468,0.003343756,0.000164827,-1.14E-05,0,0.003497216,SECTOR POCKET,1,0.109390069,0.081246878,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CASHRE MAPLETREE NORTH ASIA COMMERC NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0,0,0,,0,0,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1EA8000000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CROMWELL EUROPEAN REIT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.024488867,0.04282239,0.028360622,,0.024488867,0.000940121,0,,,0,0,0,0,0,SECTOR POCKET,2,0.030681501,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3046390005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAIWA HOUSE REIT INV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,,,,,-0.008414083,,0.008414083,0.088054437,0.000695586,0,0,0,0,0,SECTOR POCKET,2,,0.008678778,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,AU0000049645,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GPT GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,8.51E-05,0.005187578,0,,8.51E-05,1.87E-05,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,AU000000GPT8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GPT GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.01353813,-0.002664652,0.013452877,-0.00193665,-0.001288837,0.000197561,0.014826967,-0.000728002,-1.68E-05,0,0,0,0,0,SECTOR POCKET,2,0.017970101,0.016167743,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3046270009,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Kenedix Office Investment Corp Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.010823138,0.048645315,0.020876141,,0.010823138,0.000424656,0,,,0,0,0,0,0,SECTOR POCKET,2,0.011246027,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG2F55990442,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mapletree Greater China,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.013226603,0.123199464,0.1208131,,0.013226603,0.0018369,0,,,0,0,0,0,0,SECTOR POCKET,2,0.015657855,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,AU000000MGR9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mirvac Group Reg Stapled Units oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.005434414,0.113182258,0.146833785,-0.033851663,-0.009747104,0.000617126,0.015181518,0.147033921,0.002055616,0,0,0,0,0,SECTOR POCKET,2,,0.016599148,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3048110005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,NOMURA REAL EST MF (NEW),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.021708597,0.042496149,0.014577912,-0.00068698,0.010327827,0.000752097,0.01138077,0.043183128,0.000474554,0,0,0,0,0,SECTOR POCKET,2,0.018795237,0.011571384,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,AU000000SGP0,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Stockland Reg. Stapled Secs o.N.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.01896798,0.096999686,0.127853408,-0.008671014,0.005411808,0.002370517,0.013556172,0.1056707,0.001332523,0,0,0,0,0,SECTOR POCKET,2,,0.013614734,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1Q52922370,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Suntec Real Estate Inv Trust Registered Units oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.010535592,0.011016076,0.010640774,0.001757013,0.005045341,0.000423323,0.005490251,0.009259062,2.40E-06,0,0,0,0,0,SECTOR POCKET,2,0.015039346,0.005204421,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3045540006,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,UNITED URB.INV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,,,,,-0.009280202,,0.009280202,0.082144396,0.000716604,0,0,0,0,0,SECTOR POCKET,2,,0.009410671,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),GICS_L4_SUB_RESIDENT,Sub Total,,,,0.002178125,0.108540062,0.087622633,0.108540062,0.002178125,0.000393461,0,0,0,0.000182136,0,0.000106788,0,0.000288924,SECTOR POCKET,1,0.010521339,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1T08929278,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ASCOTT RESIDENCE TRUST,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),GICS_L4_SUB_RESIDENT,,Sub Total,,,0.002178125,0.108540062,0.087622633,,0.002178125,0.000393461,0,,,0,0,0,0,0,SECTOR POCKET,2,0.010521339,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Health Care REITs,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Health Care REITs,Sub Total,,,,0.006906198,0.049706123,0.049104554,0.049706123,0.006906198,0.00031758,0,0,0,0.000472119,0,-2.66E-06,0,0.000469455,SECTOR POCKET,1,0.004961343,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CASHRE PARKWAYLIFE REAL ESTATE NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Health Care REITs,,Sub Total,,,0,0,0,,0,0,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1V52937132,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,PARKWAY LIFE REIT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Health Care REITs,,Sub Total,,,0.006906198,0.049706123,0.049104554,,0.006906198,0.00031758,0,,,0,0,0,0,0,SECTOR POCKET,2,0.004961343,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Hong Kong,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,Sub Total,,,,0.108813523,-0.04468989,-0.048450092,-0.011493122,-0.177751429,-0.004199343,0.286564953,-0.033196768,-0.009621076,0.003838205,-0.001230003,-0.000788732,0,0.001819469,COUNTRY POCKET,1,0.131234241,0.276011886,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Hong Kong,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,Sub Total,,,,0.108813523,-0.04468989,-0.048450092,-0.011493122,-0.177751429,-0.004199343,0.286564953,-0.033196768,-0.009621076,0.003342888,-2.76E-05,0,0,0.003315304,COUNTRY SECURITY,1,0.131234241,0.276011886,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK2778034606,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHAMPION REAL ESTATE TRUST REIT-PREF OFF,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.004704669,-0.019648439,-0.024237434,,0.004704669,-0.000172872,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.004201555,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK2778034606,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHAMPION REAL ESTATE TRUST REIT-PREF OFF,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.004704669,-0.019648439,-0.024237434,,0.004704669,-0.000172872,0,,,-9.43E-05,0,0,0,-9.43E-05,COUNTRY SECURITY,2,0.004201555,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG2177B1014,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CK ASSET HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.026353305,-0.102938187,-0.107359658,-0.004227126,-0.014174424,-0.001988885,0.040527729,-0.098711061,-0.00433617,0,0,0,0,0,COUNTRY POCKET,2,0.033631758,0.039143845,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG2177B1014,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CK ASSET HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.026353305,-0.102938187,-0.107359658,-0.004227126,-0.014174424,-0.001988885,0.040527729,-0.098711061,-0.00433617,0.001904689,-0.000115513,0,0,0.001789176,COUNTRY SECURITY,2,0.033631758,0.039143845,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0010000088,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HANG LUNG GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.003241397,,0.003241397,-0.142452891,-0.000760326,0,0,0,0,0,COUNTRY POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0010000088,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HANG LUNG GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.003241397,,0.003241397,-0.142452891,-0.000760326,0.000581205,0,0,0,0.000581205,COUNTRY SECURITY,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0101000591,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HANG LUNG PROPERTIES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.017042295,0.003109092,-0.001648048,-0.002699519,0.00793178,0.000255755,0.009110516,0.005808611,4.78E-05,0,0,0,0,0,COUNTRY POCKET,2,0.020618213,0.009310931,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0101000591,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HANG LUNG PROPERTIES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.017042295,0.003109092,-0.001648048,-0.002699519,0.00793178,0.000255755,0.009110516,0.005808611,4.78E-05,0.000215314,-4.12E-05,0,0,0.000174122,COUNTRY SECURITY,2,0.020618213,0.009310931,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0012000102,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HENDERSON LD.DEV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.015801155,,0.015801155,-0.019621475,-0.000324808,0,0,0,0,0,COUNTRY POCKET,2,,0.015481277,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0012000102,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HENDERSON LD.DEV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.015801155,,0.015801155,-0.019621475,-0.000324808,0.000174318,0,0,0,0.000174318,COUNTRY SECURITY,2,,0.015481277,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,BMG4587L1090,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Hongkong Land Holdings Ltd. Registered Shares DL -,10",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.016393027,-0.097292095,-0.097292095,-0.003058621,0.000620069,-0.001724801,0.015772958,-0.094233474,-0.001487163,0,0,0,0,0,COUNTRY POCKET,2,0.018810309,0.014537039,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,BMG4587L1090,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Hongkong Land Holdings Ltd. Registered Shares DL -,10",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.016393027,-0.097292095,-0.097292095,-0.003058621,0.000620069,-0.001724801,0.015772958,-0.094233474,-0.001487163,-0.000291374,-5.34E-05,0,0,-0.000344802,COUNTRY SECURITY,2,0.018810309,0.014537039,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0014000126,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Hysan Development Co Ltd Registered Shares HD 5,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.015599478,-0.037047196,-0.041623881,-0.001218938,0.009015867,-0.000519918,0.006583611,-0.035828258,-0.000230873,0,0,0,0,0,COUNTRY POCKET,2,0.015497625,0.00627303,-0.00516503,-0.050786331,-0.027,-0.069962262
