Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl,No.,FUM $ USD in mio,No.,FUM $ USD in mio
,Global Equity (B),MSCI WORLD,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,2072.05393,23.910153819524577,JPY,37909.0,6.7972602739726025,NAV,Net,Final,5.224461631254385,5.574723795358816,-0.35026216410443123,, ,,-11.855503039297533,-13.418286486942021,1.5627834476444882,,,,,,,,,-8.501928411584759,-8.700553221803787,0.19862481021902845,, ,,-1.2158918848251155,0.6205698531807746,-1.83646173800589,,,,,,,,,-0.7696612671822423,na, ,, ,,,,,,,na,na, ,, ,,2.8492413844771525,3.149057823993817,-0.2998164395166647,, ,
,Global Bond (A),CITIGROUP WORLD GOVT BOND (EX JAPAN),Japan Local Office,Japan Local Office,,ILP,PCAJP,,,4075.029268,47.02318564504962,JPY,37909.0,6.7972602739726025,NAV,Net,Final,1.2446712644904823,2.7112102077907485,-1.4665389433002662,, ,,-5.971370516435437,-5.621205937866658,-0.35016457856877903,,,,,,,,,-7.144761037140124,-6.034071462650226,-1.1106895744898981,, ,,-8.69831286526901,-6.854335883257489,-1.8439769820115206,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,-0.7642112648253652,-0.1664022465233117,-0.5978090183020535,, ,
,Global Bond (B),90%CITIGROUP WORLD GOVT BOND (EX JAPAN) + 10% 1M LIBOR,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,2058.094293,23.749068693745674,JPY,37909.0,6.7972602739726025,NAV,Net,Final,1.489908127661188,2.4376604560128134,-0.9477523283516254,, ,,-5.062310480248655,-5.052331165531698,-0.0099793147169569,,,,,,,,,-3.650498300608951,-5.4060186496454605,1.7555203490365097,, ,,-2.003521567670108,-6.1310624659346225,4.127540898264515,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,1.2321439987087235,-0.12943092676749313,1.3615749254762166,, ,
,Money (A),No Benchmark,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,867.196178,10.006879506115856,JPY,37909.0,6.7972602739726025,NAV,Net,Final,-0.12433692878440761,na, ,, ,,-0.36867026250132495,na, ,,,,,,,,,-0.8466792123369316,na, ,, ,,-1.4513626699679927,na, ,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,-0.34840406775147326,na, ,, ,
,Chinese Equity,MSCI CHINA FREE INDEX,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,7712.884769,89.00167054004154,JPY,38504.0,5.167123287671233,NAV,Net,Final,1.4765205192394548,1.9494419890000003,-0.4729214697605455,, ,,-9.017927833542172,-7.400756980230683,-1.6171708533114897,,,,,,,,,-11.213947016666603,-7.787096668596405,-3.4268503480701984,, ,,-9.70580641538642,-6.102397338162668,-3.603409077223751,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,5.359539193612628,7.649960589587224,-2.2904213959745956,, ,
,BRICS Equity,MSCI CUSTOMISED BMK,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,8997.027959,103.8198472074775,JPY,39264.0,3.084931506849315,NAV,Net,Final,5.999628858338069,6.6087844924506145,-0.6091556341125459,, ,,-7.22942892158388,-8.629703174722215,1.4002742531383348,,,,,,,,,-0.9089121912696174,-2.825883479056812,1.9169712877871947,, ,,16.756015304262938,14.337457923187081,2.418557381075857,,,,,,,,,-15.245506571581135,-7.158353276776708,-8.087153294804427,, ,74.19354838709677,,,,,,na,na, ,, ,,23.48806247039663,24.09564560532185,-0.6075831349252176,, ,
,Emerging Bond,JPMORGAN GOVT BD INDEX-EMG MKTS,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,3345.088784,38.60014751903993,JPY,39264.0,3.084931506849315,NAV,Net,Final,3.0314356698180056,3.9548862493248516,-0.923450579506846,, ,,-8.180189288501493,-6.515579114031023,-1.6646101744704707,,,,,,,,,-1.0999816932347195,1.6674151485723598,-2.7673968418070793,, ,,1.3864419004152584,4.298417578528646,-2.9119756781133876,,,,,,,,,-17.35136680798074,-5.810328843538626,-11.541037964442113,, ,85.71428571428571,,,,,,na,na, ,, ,,5.363694756375859,5.950008789305161,-0.5863140329293026,, ,
,Global REIT,S&P/CITIGROUP GLOBAL REIT,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,1005.855383,11.60691648972998,JPY,39264.0,3.084931506849315,NAV,Net,Final,6.270883695901319,6.689405099582335,-0.41852140368101587,, ,,-10.468415704636103,-10.75776091373426,0.28934520909815653,,,,,,,,,0.18525284305241918,1.4948144622631387,-1.3095616192107196,, ,,24.232724539599747,27.82322701826605,-3.590502478666302,,,,,,,,,-14.369804957606934,-14.369168529008626,-6.364285983089246E-4,, ,50.0,,,,,,na,na, ,, ,,11.892590444645545,13.176834766180324,-1.2842443215347785,, ,
,PSIT Hi-Tech Fund,TSE Electronic Index,PSIT,PSIT FM,,Mutual Fund,PSIT,Peer,,71.68449257410296,71.68449257410296,TWD,34639.0,15.756164383561643,NAV (Taiwan),Net,Final,7.8387,6.1328098558180555,1.7058901441819447,, ,25.0,-3.4827999999999997,-4.912365819637332,1.429565819637332,,,31.25,,,,,,-10.1679,-8.1380360909304,-2.029863909069599,, ,43.75,4.1926,8.870603756553152,-4.678003756553152,,,59.375,,,,,,-17.83060992157357,-5.810328843538626,-12.020281078034943,, ,86.81318681318682,,,,,,na,na, ,, ,na,8.942501178428074,na, ,, ,na
,PSIT Export Fund,TWSE Index,PSIT,PSIT FM,,ILP,PCATW,Peer,,171.98404826833075,171.98404826833075,TWD,34759.0,15.427397260273972,NAV (Taiwan),Net,Final,5.9625,5.883998215399133,0.0785017846008671,, ,68.80733944954129,-5.5429,-3.043633069931595,-2.4992669300684054,,,87.1559633027523,,,,,,-10.1805,-5.220740805875835,-4.959759194124166,, ,75.0,-1.5044,9.648883607833604,-11.153283607833604,,,89.52380952380953,,,,,,-17.642891977541876,-13.336127637758931,-4.306764339782944,, ,84.21052631578947,,,,,,na,na, ,, ,na,6.090499982181541,na, ,, ,na
,PSIT OTC Fund,Peer Group(median),PSIT,PSIT FM,,Mutual Fund,PSIT,Peer,,20.943220405616227,20.943220405616227,TWD,35186.0,14.257534246575343,NAV (Taiwan),Net,Final,5.919,5.92,-0.001000000000000334,, ,50.0,-7.356900000000001,-5.81,-1.5469000000000017,,,83.33333333333334,,,,,,-9.2123,-7.67,-1.5423,, ,66.66666666666666,3.8168,3.82,-0.0031999999999996476,,,50.0,,,,,,-15.818514084292412,-7.158353276776708,-8.660160807515703,, ,80.64516129032258,,,,,,na,na, ,, ,na,2.1887538887464197,na, ,, ,na
,PSIT Essence Fund,TWSE Index,PSIT,PSIT FM,,ILP,PCATW,Peer,,48.433543744149766,48.433543744149766,TWD,35339.0,13.838356164383562,NAV (Taiwan),Net,Final,5.0065,5.883998215399133,-0.8774982153991333,, ,86.23853211009175,-4.9441,-3.043633069931595,-1.9004669300684047,,,80.73394495412845,,,,,,-9.2187,-5.220740805875835,-3.9979591941241654,, ,71.29629629629629,0.4353,9.648883607833604,-9.213583607833604,,,82.85714285714286,,,,,,-4.917338797194148,-2.8183170055830153,-2.0990217916111327,, ,63.33333333333333,,,,,,na,na, ,, ,na,3.5269591352312446,na, ,, ,na
,PSIT Small & Medium Cap Fund,Peer Group(median),PSIT,PSIT FM,,Mutual Fund,PSIT,Peer,,55.35666177847114,55.35666177847114,TWD,35886.0,12.33972602739726,NAV (Taiwan),Net,Final,6.4976,6.59,-0.0923999999999996,, ,60.0,-5.618,-3.7,-1.9180000000000006,,,80.0,,,,,,-7.818900000000001,-7.63,-0.1889000000000003,, ,55.0,4.4289,8.69,-4.261100000000002,,,70.0,,,,,,-8.544289701740693,na, ,, ,75.0,,,,,,na,na, ,, ,na,2.426535928873652,na, ,, ,na
,PSIT e-Tech Fund,TSE Electronic Index,PSIT,PSIT FM,,Mutual Fund,PSIT,Peer,,35.87473188767551,35.87473188767551,TWD,36586.0,10.421917808219177,NAV (Taiwan),Net,Final,7.1505,6.1328098558180555,1.0176901441819446,, ,43.75,-3.1823000000000006,-4.912365819637332,1.730065819637331,,,28.125,,,,,,-8.561,-8.1380360909304,-0.42296390906959935,, ,25.0,6.019,8.870603756553152,-2.8516037565531516,,,43.75,,,,,,0.9621804672944156,0.9050658002617062,0.0571146670327094,, ,14.893617021276595,,,,,,na,na, ,, ,na,0.03833767741725502,na, ,, ,na
,PSIT Balanced Fund,50% TWSE Index,PSIT,PSIT FM,,ILP,PCATW,Peer,,153.02856820592822,153.02856820592822,TWD,36831.0,9.75068493150685,NAV (Taiwan),Net,Final,4.6838,2.9419991076995666,1.7418008923004331,, ,23.333333333333332,0.1681,-1.5218165349657975,1.6899165349657974,,,13.333333333333334,,,,,,-0.2789,-2.6103704029379173,2.331470402937917,, ,13.333333333333334,6.3653,4.824441803916802,1.5408581960831986,,,43.333333333333336,,,,,,-12.1461620523724,-13.004546094897051,0.8583840425246514,, ,50.0,,,,,,na,na, ,, ,na,6.145052664575235,na, ,, ,na
,PSIT Balanced III Fund,Absolute Return Annual Rate 4%,PSIT,PSIT FM,,ILP,PCATW,BM,,8.77449906396256,8.77449906396256,TWD,38063.0,6.375342465753425,NAV (Taiwan),Net,Final,0.9670999999999998,0.33,0.6370999999999998,, ,20.0,-4.0418,0.99,-5.0318000000000005,,,100.0,,,,,,-4.2775,2.31,-6.5875,, ,100.0,1.5974,4.0,-2.4026,,,20.0,,,,,,-7.499771123040144,-5.408634201001616,-2.091136922038528,, ,33.33333333333333,,,,,,na,na, ,, ,na,-2.8823074091190115,na, ,, ,na
,PSIT Well Pool Fund,Peer Group(median),PSIT,PSIT FM,,ILP,PCATW,Peer,,1426.682478471139,1426.682478471139,TWD,36130.0,11.67123287671233,NAV (Taiwan),Net,Final,0.35569027506380246,0.3079641981641901,0.04772607689961239,, ,14.893617021276595,0.324176458572031,0.2869074030034821,0.03726905556854887,,,21.27659574468085,,,,,,0.24781918026277375,0.24287935036031047,0.0049398299024632775,, ,38.297872340425535,0.21504381806831674,0.21504381806831674,0.0,,,48.93617021276596,,,,,,-4.601635863482634,-2.3989267470532982,-2.2027091164293355,, ,85.71428571428571,,,,,,na,na, ,, ,na,0.549008211454538,na, ,, ,na
,PCA European Fund,EuroTop 300 Index,PSIT,PSIT FM,,ILP,PCATW,Peer,,50.20982436817473,50.20982436817473,TWD,36678.0,10.169863013698631,NAV (Taiwan),Net,Final,13.3047,10.527602543698633,2.7770974563013677,, ,0.0,-1.3699,-1.4340592417107343,0.0641592417107344,,,0.0,,,,,,-6.493500000000001,-8.763308513695476,2.269808513695475,, ,0.0,4.7619,1.1581242084502503,3.6037757915497495,,,0.0,,,,,,0.28932874808746956,-0.3442022953495383,0.6335310434370078,, ,73.68421052631578,,,,,,na,na, ,, ,na,-2.26843517247145,-1.1710303646215836,-1.0974048078498666,, ,100.0
,PCA US Hi-tech Fund,MSCI World IT Index,PSIT,PSIT FM,,ILP,PCATW,BM,,14.065221778471141,14.065221778471141,TWD,37408.0,8.169863013698631,NAV (Taiwan),Net,Final,5.4028,5.831764797138954,-0.42896479713895364,, ,66.66666666666666,-5.7627,-6.071366016240799,0.3086660162407995,,,33.33333333333333,,,,,,-4.4674,-3.488094192880916,-0.9793058071190837,, ,100.0,10.099,6.876144449314879,3.2228555506851215,,,33.33333333333333,,,,,,-6.195630944107866,-5.767062227509035,-0.4285687165988312,, ,0.0,,,,,,na,na, ,, ,na,1.3087928880513688,2.138881111400792,-0.8300882233494233,, ,66.66666666666666
,PCA Quality - Quantity Fund,Main rival(Peers),PAMSG,GAA,,ILP,PCATW,Peer,,87.23789157566303,87.23789157566303,TWD,38017.0,6.501369863013698,NAV (Taiwan),Net,Final,4.0297,3.159248106385265,0.8704518936147352,, ,26.923076923076923,1.1395,-0.5401873771937127,1.6796873771937126,,,20.0,,,,,,1.6129,0.03621054607873202,1.576689453921268,, ,28.0,1.1789,6.374775906820276,-5.195875906820277,,,100.0,,,,,,-3.9925859313986733,-6.279231508098004,2.2866455766993306,, ,18.181818181818183,,,,,,na,na, ,, ,na,0.9877278782508325,2.24708344015514,-1.2593555619043073,, ,100.0
,PCA India Equity Fund,MSCI  India Index,PSIT,PSIT FM,,ILP,PCATW,BM,,409.04398508580346,409.04398508580346,TWD,38509.0,5.153424657534247,NAV (Taiwan),Net,Final,1.2853,-0.01134614026934666,1.2966461402693468,, ,73.68421052631578,1.1294,-2.006088337867573,3.135488337867573,,,73.68421052631578,,,,,,6.0851,2.191286947630444,3.8938130523695555,, ,73.68421052631578,19.9026,16.45454155452841,3.448058445471588,,,73.68421052631578,,,,,,3.662087428930616,4.30415151005914,-0.6420640811285239,, ,71.42857142857143,,,,,,na,na, ,, ,73.68421052631578,14.07199787156339,18.768799429165718,-4.696801557602328,, ,73.68421052631578
,PCA Asia-Pacific High Yield Equity Fund,MSCI Asia-Pacific
ex Japan,PSIT,PSIT FM,,Mutual Fund,PSIT,Peer,,63.74746106084244,63.74746106084244,TWD,38817.0,4.30958904109589,NAV (Taiwan),Net,Final,5.0095,6.401020931813002,-1.3915209318130017,, ,100.0,-0.8921,-2.303032994437244,1.410932994437244,,,50.0,,,,,,-1.3322,-1.495881924594064,0.16368192459406394,, ,0.0,9.8912,9.538548822009904,0.3526511779900954,,,0.0,,,,,,-14.17341597461279,na, ,, ,50.0,,,,,,na,na, ,, ,na,2.4742591106964307,3.6899620537778954,-1.2157029430814648,, ,na
,PCA Umbrella Fund-Global Equity Fund of Fund,Main rival(Peers),PAMSG,GAA,,ILP,PCATW,Peer,,14.664693478939158,14.664693478939158,TWD,38994.0,3.824657534246575,NAV (Taiwan),Net,Final,5.3374,4.995935569798704,0.34146443020129613,, ,42.857142857142854,0.0,-2.0471010920757,2.0471010920757,,,8.333333333333332,,,,,,2.1484,-1.7503047903807043,3.8987047903807044,, ,0.0,8.1696,6.8716455760358395,1.2979544239641614,,,25.0,,,,,,-14.474398647305042,na, ,, ,0.0,,,,,,na,na, ,, ,na,1.1836351138251988,-0.29293235740034396,1.4765674712255428,, ,22.22222222222222
,PCA Umbrella Fund-Global Bond Fund of Fund,Main rival(Peers),PAMSG,GAA,,ILP,PCATW,Peer,,121.10332658346336,121.10332658346336,TWD,38994.0,3.824657534246575,NAV (Taiwan),Net,Final,2.4828,2.272172404662545,0.210627595337455,, ,42.10526315789473,2.6772,1.4589601232271525,1.2182398767728475,,,29.411764705882355,,,,,,5.13,3.5774681193052595,1.5525318806947404,, ,12.5,6.4620999999999995,7.998732234119814,-1.5366322341198142,,,80.0,,,,,,-1.282613985473402,na, ,, ,0.0,,,,,,na,na, ,, ,na,3.4111819162996104,4.053295833216919,-0.6421139169173085,, ,78.57142857142857
,PCA ASIA PACIFIC REITs Fund A,No Benchmark,PSIT,PSIT FM,,ILP,PCATW,,,106.65345775351015,106.65345775351015,TWD,39078.0,3.5945205479452054,NAV (Taiwan),Net,Final,6.0937,na, ,, ,66.66666666666666,0.2954,na, ,,,66.66666666666666,,,,,,4.4615,na, ,, ,33.33333333333333,17.474,na, ,,,0.0,,,,,,na,na, ,, ,na,,,,,,na,na, ,, ,na,-10.217037960528486,na, ,, ,100.0
,PCA ASIA PACIFIC REITs Fund B,No Benchmark,PSIT,PSIT FM,,Mutual Fund,PSIT,Peer,,17.86080751950078,17.86080751950078,TWD,39078.0,3.5945205479452054,NAV (Taiwan),Net,Final,5.8917,na, ,, ,50.0,0.1506,na, ,,,50.0,,,,,,4.3956,na, ,, ,0.0,17.284,na, ,,,0.0,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,na,-10.736275324563083,na, ,, ,100.0
,PCA Asia Pacific Infrastructure Fund,No Benchmark,PSIT,PSIT FM,,ILP,PCATW,,,159.7304847425897,159.7304847425897,TWD,39225.0,3.191780821917808,NAV (Taiwan),Net,Final,4.9741,na, ,, ,100.0,0.496,na, ,,,0.0,,,,,,0.496,na, ,, ,0.0,3.2620000000000005,na, ,,,100.0,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,na,0.4057696323483517,na, ,, ,0.0
,PCA Global Green Solutions Fund,No Benchmark,PSIT,PSIT FM,,Mutual Fund,PSIT,Peer,,37.57956184087364,37.57956184087364,TWD,39601.0,2.1616438356164385,NAV (Taiwan),Net,Final,6.564600000000001,na, ,, ,75.0,-2.8913,na, ,,,25.0,,,,,,-3.9448,na, ,, ,0.0,2.9598,na, ,,,0.0,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,na,-1.2121295410742916,na, ,, ,0.0
,PCA Africa Fund,No Benchmark,PSIT,PSIT FM,,Mutual Fund,PSIT,,,55.37615488299532,55.37615488299532,TWD,39722.0,1.83013698630137,NAV (Taiwan),Net,Final,10.2151,na, ,, ,,0.9230999999999999,na, ,,,,,,,,,4.7254,na, ,, ,,19.5335,na, ,,,,,,,,,0.563485543237241,-4.124437850453977,4.687923393691218,, ,23.684210526315788,,,,,,na,na, ,, ,,31.060743692721537,na, ,, ,
,PCA Brazil Fund,MSCI Brazil Index,PSIT,PSIT FM,,Mutual Fund,PSIT,,,164.89367117004682,164.89367117004682,TWD,40179.0,0.5780821917808219,NAV (Taiwan),Net,Final,12.5592,15.308072914138936,-2.7488729141389356,, ,,0.8493,-2.121836948160875,2.971136948160875,,,,,,,,,na,na, ,, ,,na,na, ,,,,,,,,,-1.916494886674014,-8.641993156823968,6.725498270149954,, ,27.5,,,,,,na,na, ,, ,,-5.0,na, ,, ,
,Labor Pension Fund 97-2 (New Scheme),Absolute Return Annual Rate 9%,PSIT,PSIT FM,,Institutional,PSIT,BM,,107.05121179407178,107.05121179407178,TWD,39722.0,1.83013698630137,NAV (Taiwan),Net,Final,3.9174914212320333,0.75,3.1674914212320333,, ,,-4.888807817812446,2.25,-7.138807817812446,,,,,,,,,-10.624596967622823,5.25,-15.874596967622823,, ,,-4.145586321825934,9.0,-13.145586321825935,,,,,,,,,na,na, ,, ,na,,,,,,na,na, ,, ,,7.61590564038459,8.325849501554261,-0.7099438611696707,, ,
,CITIC-Prudential  Balanced Fund,62.5%FTSE Xinhua all-share Index + 32.5%citic bond index + 5%inter-bank over-night rate ,CitiPru FMC,CitiPru FMC FM,,Mutual Fund,,Peer,,798.8778750302583,798.8778750302583,RMB,38836.0,4.257534246575342,NAV (China),Net,Final,7.24,7.77,-0.5299999999999994,, ,na,-1.01,-3.21,2.2,,,32.55813953488372,,,,,,-1.0,-8.76,7.76,, ,11.627906976744185,-0.85,-7.89,7.04,,,23.25581395348837,,,,,,na,na, ,, ,na,,,,,,na,na, ,, ,na,25.18786624735614,20.86203536639899,4.325830880957149,, ,na
,CITIC-Prudential  Growth Fund,80%S&P/Citic 300 index + 15%citic bond index + 5%inter-bank over-night rate,CitiPru FMC,CitiPru FMC FM,,Mutual Fund,,Peer,,372.62757033505534,372.62757033505534,RMB,39048.0,3.6767123287671235,NAV (China),Net,Final,8.8,9.27,-0.46999999999999886,, ,na,-2.27,-4.95,2.68,,,35.91160220994475,,,,,,-10.4,-14.85,4.45,, ,43.373493975903614,-11.07,-16.61,5.54,,,47.26027397260274,,,,,,na,na, ,, ,na,,,,,,na,na, ,, ,na,26.2376640291373,21.602294556804136,4.6353694723331635,, ,na
,CITIC-Prudential  Blue chip Fund,80%S&P/Citic 50 index + 20%citic Composite bond index,CitiPru FMC,CitiPru FMC FM,,Mutual Fund,,Peer,,138.57749202656825,138.57749202656825,RMB,39603.0,2.1561643835616437,NAV (China),Net,Final,8.31,7.5,0.8100000000000005,, ,na,3.14,-6.0,9.14,,,1.6574585635359116,,,,,,2.07,-18.58,20.65,, ,1.8072289156626504,2.72,-23.55,26.27,,,6.164383561643835,,,,,,na,na, ,, ,na,,,,,,na,na, ,, ,na,28.79375755784599,1.0196643798496385,27.77409317799635,, ,na
,CITIC-Prudential Triple Benefit Fund,80%citic Composite bond index + 20% one-year deposit rate after tax,CitiPru FMC,CitiPru FMC FM,,Mutual Fund,,Peer,,23.940616631734315,23.940616631734315,RMB,39718.0,1.841095890410959,NAV (China),Net,Final,0.77,0.33,0.44,, ,na,0.67,1.14,-0.47,,,56.60377358490566,,,,,,2.98,2.92,0.06000000000000005,, ,47.16981132075472,3.57,3.5,0.06999999999999984,,,31.707317073170735,,,,,,na,na, ,, ,na,,,,,,na,na, ,, ,na,3.70898743077801,2.0478115341393766,1.6611758966386336,, ,na
,CITIC-Prudential Classic Bond Fund,90%citic Composite bond index + 10% current deposit rate after tax,CitiPru FMC,CitiPru FMC FM,,Mutual Fund,,Peer,,22.613478091512913,22.613478091512913,RMB,39883.0,1.389041095890411,NAV (China),Net,Final,1.78,0.34,1.44,, ,na,1.28,1.17,0.11,,,31.25,,,,,,2.47,3.01,-0.54,, ,69.84126984126983,0.13,3.46,-3.33,,,91.07142857142857,,,,,,4.662559960760326,4.253204532035326,0.4093554287250001,, ,na,,,,,,na,na, ,, ,na,3.648471847894208,-0.02161333253061226,3.6700851804248202,, ,na
,CITIC-Prudential Selected Fund,80% S&P / CITIC Composite + 20% S&P CITIC Composite Bond Index,CitiPru FMC,CitiPru FMC FM,,Mutual Fund,,Peer,,464.28571817712174,464.28571817712174,RMB,40051.0,0.9287671232876712,NAV (China),Net,Final,6.91,10.12,-3.21,, ,na,-4.73,-4.53,-0.2,,,74.58563535911603,,,,,,-6.68,-11.15,4.47,, ,16.265060240963855,na,na, ,,,na,,,,,,2.8260488021695895,2.7913582141412263,0.03469058802836322,, ,na,,,,,,na,na, ,, ,na,5.1,-0.03,5.13,, ,na
,CITIC-Prudential Mid & Small Cap Fund,40%Txinfo Mid Cap index + 40%Txinfo Small Cap index + 20% S&P CITIC Composite Bond Index,CitiPru FMC,CitiPru FMC FM,,Mutual Fund,,Peer,,77.74915930922508,77.74915930922508,RMB,40235.0,0.4246575342465753,NAV (China),Net,Final,1.33,11.03,-9.7,, ,na,0.3,-4.11,4.41,,,na,,,,,,na,na, ,, ,na,na,na, ,,,na,,,,,,-0.3747358487965813,-0.884466411628948,0.5097305628323667,, ,na,,,,,,na,na, ,, ,na,5.1,-0.03,5.13,, ,na
,Pure Bond ILP,95% citic Composite bond index + 5%  current deposit rate,CitiPru FMC,CitiPru FMC FM,,ILP,,BM,,187.07283816974166,187.07283816974166,RMB,38869.0,4.167123287671233,NAV (China),Net,Final,0.59,0.35,0.24,, ,na,0.44,1.23,-0.79,,,na,,,,,,1.55,3.17,-1.62,, ,na,2.15,3.63,-1.48,,,na,,,,,,1.8874832583370083,2.2745391373732993,-0.387055879036291,, ,na,,,,,,na,na, ,, ,na,5.078363766285254,2.07526820586581,3.0030955604194443,, ,na
,Stable Allocation ILP,75%citic Composite bond index + 25%  Txinfo open-end fund index,CitiPru FMC,CitiPru FMC FM,,ILP,,BM,,33.25493603247232,33.25493603247232,RMB,38869.0,4.167123287671233,NAV (China),Net,Final,1.4,2.36,-0.96,, ,na,-0.37,0.33,-0.7,,,na,,,,,,-0.66,-0.39,-0.27,, ,na,-1.15,-0.01,-1.14,,,na,,,,,,-1.440655205485697,2.0189635380863935,-3.4596187435720904,, ,na,,,,,,na,na, ,, ,na,10.830388903862232,7.602225839598642,3.2281630642635903,, ,na
,Pioneer Growth ILP,65% Txinfo open-end fund index + 30%  Txinfo close-end fund price index + 5%  current deposit rate,CitiPru FMC,CitiPru FMC FM,,ILP,,BM,,405.6250228369003,405.6250228369003,RMB,38869.0,4.167123287671233,NAV (China),Net,Final,5.35,7.32,-1.97,, ,na,-3.31,-2.32,-0.99,,,na,,,,,,-9.24,-7.93,-1.31,, ,na,-9.59,-6.87,-2.72,,,na,,,,,,3.8560632097071723,-0.1602566848589171,4.01631989456609,, ,na,,,,,,na,na, ,, ,na,28.08731493745271,27.8934026413296,0.19391229612310923,, ,na
,Money Market ILP,one-year deposit rate after tax - 20bp,CitiPru FMC,CitiPru FMC FM,,ILP,,BM,,14.933371980811808,14.933371980811808,RMB,38869.0,4.167123287671233,NAV (China),Net,Final,0.22,0.03,0.19,, ,na,0.5,0.09,0.41,,,na,,,,,,0.68,0.21,0.47,, ,na,1.23,0.5,0.73,,,na,,,,,,-0.5800244456868886,-2.6812484053037378,2.101223959616849,, ,na,,,,,,na,na, ,, ,na,1.4979854097131762,2.0487925036271726,-0.5508070939139964,, ,na
,Balanced ILP,65%citic Composite bond index + 35%  Txinfo open-end fund index,CitiPru FMC,CitiPru FMC FM,,ILP,,BM,,10.200753034686347,10.200753034686347,RMB,39234.0,3.1671232876712327,NAV (China),Net,Final,1.54,3.16,-1.62,, ,na,-2.51,-0.07,-2.44,,,na,,,,,,-5.58,-1.86,-3.72,, ,na,-6.14,-1.57,-4.57,,,na,,,,,,5.7735762571504035,4.768955317164725,1.0046209399856787,, ,na,,,,,,na,na, ,, ,na,1.4449341171051788,3.0107735526092805,-1.5658394355041017,, ,na
