Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Asset Class,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),6M ptl,Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),2Y p.a. Ptl,Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,10Y PA,Official BM 10Y PA,Rel 10Y pa(Official),Internal BM 10Y PA,Rel 10Y pa(Internal),10Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl
TTUSAFIA,EASTSPRING INVESTMENTS SOUTH AFRICA FIXED INCOME A,ALBI Total Return Index (ZAR),Eastspring Securities Investment Trust Co Ltd,Fixed Income,PPMSA,Roshen Harry                                      ,Non Life - Mutual Fund                            ,ESITM,,,155.39,11.53,ZAR,14-Nov-13,3.2,NAV,Net,Final,1.66,1.69,-0.02,,,,1.05,1.37,-0.31, ,,,2.45,3.2,-0.75, ,,,1.66,1.69,-0.02, ,,,9.92,12.2,-2.28, ,,,1.14,2.9,-1.76, ,,,6.5,8.45,-1.95, ,,,,,,,,,,,,,,,,,,,,5.22,7.27,-2.05, ,,
TTUSAFIB,EASTSPRING INVESTMENTS SOUTH AFRICA FIXED INCOME B,ALBI Total Return Index (ZAR),Eastspring Securities Investment Trust Co Ltd,Fixed Income,PPMSA,Roshen Harry                                      ,Non Life - Mutual Fund                            ,ESITM,,,209.27,15.52,ZAR,14-Nov-13,3.2,NAV,Net,Final,1.66,1.69,-0.02,,,,1.05,1.37,-0.31, ,,,2.45,3.2,-0.75, ,,,1.66,1.69,-0.02, ,,,9.92,12.2,-2.28, ,,,1.14,2.9,-1.76, ,,,6.5,8.45,-1.95, ,,,,,,,,,,,,,,,,,,,,5.22,7.27,-2.05, ,,
AYATI3  ,EASTSPRING INVESTMENTS TARGET INCOME FUND 3,MBB 3 Year FD Rate,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Eric Fang                                         ,Non Life - Mutual Fund                            ,PFMB,,Yes,177.88,40.16,MYR,02-Jun-14,2.7,NAV,Net,Final,0.67,0.27,0.4,,,,0.39,0.8,-0.4, ,,,1.55,1.6,-0.05, ,,,0.67,0.27,0.4, ,,,7.65,3.3,4.35, ,,,7.4,3.35,4.06, ,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,3.35,2.55, ,,
AYATI4  ,EASTSPRING INVESTMENTS TARGET INCOME FUND 4,MBB 5 Year FD Rate,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Eric Fang                                         ,Non Life - Mutual Fund                            ,PFMB,,,97.45,22,MYR,06-Oct-15,1.3,NAV,Gross,Final,1.05,0.28,0.77,,,,-0.01,0.85,-0.85, ,,,1.22,1.7,-0.48, ,,,1.05,0.28,0.77, ,,,11.7,3.5,8.2, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,3.52,5.09, ,,
AYATI4  ,EASTSPRING INVESTMENTS TARGET INCOME FUND 4,MBB 5 Year FD Rate,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Eric Fang                                         ,Non Life - Mutual Fund                            ,PFMB,,,97.45,22,MYR,06-Oct-15,1.3,NAV,Net,Final,1.04,0.28,0.75,,,,-0.06,0.85,-0.9, ,,,1.11,1.7,-0.58, ,,,1.04,0.28,0.75, ,,,11.48,3.5,7.98, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.39,3.52,4.88, ,,
AYATI5  ,EASTSPRING INVESTMENTS TARGET INCOME FUND 5,MBB 5 Year FD Rate,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Eric Fang                                         ,Non Life - Mutual Fund                            ,PFMB,,,189.55,42.79,MYR,06-Apr-16,0.8,NAV,Gross,Final,1.49,0.28,1.2,,,,0,0.85,-0.84, ,,,1.91,1.7,0.21, ,,,1.49,0.28,1.2, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.24,2.84,4.4, ,,
AYATI5  ,EASTSPRING INVESTMENTS TARGET INCOME FUND 5,MBB 5 Year FD Rate,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Eric Fang                                         ,Non Life - Mutual Fund                            ,PFMB,,,189.55,42.79,MYR,06-Apr-16,0.8,NAV,Net,Final,1.47,0.28,1.18,,,,-0.05,0.85,-0.89, ,,,1.81,1.7,0.11, ,,,1.47,0.28,1.18, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.07,2.84,4.23, ,,
ALTHEF  ,EASTSPRING INVESTMENTS - THAILAND EQUITY FUND,SET 50,Eastspring (S) & (HK),Equity,Asian Equity,Chow Wing Kin / Bryan Yeong                       ,Non Life - Mutual Fund                            ,SICAV Funds,BM,,16.04,16.04,USD,01-Aug-06,10.5,TWRR,Gross,Final,4.31,3.77,0.54,,,,5.08,4.57,0.51, ,,,2.91,2.16,0.75, ,,,4.31,3.77,0.54, ,,,26.56,25,1.57, ,,,-0.99,-3.57,2.58, ,,,5.88,5.43,0.44, ,,,-0.88,-1.03,0.14, ,,5.92,6.04,-0.11, ,,,10.94,11.41,-0.47, ,,,11.28,11.37,-0.08, ,,
ALTHEFA ,EASTSPRING INVESTMENTS - THAILAND EQUITY FUND CLASS A,SET 50,Eastspring (S) & (HK),Equity,Asian Equity,Chow Wing Kin / Bryan Yeong                       ,Non Life - Mutual Fund                            ,SICAV Funds,BM,Yes,4.77,4.77,USD,02-Jul-07,9.6,NAV,Gross,Final,4.77,3.77,1,,,,4.8,4.57,0.23, ,,,2.55,2.16,0.39, ,,,4.77,3.77,1, ,,,25.29,25,0.29, ,,,-2.04,-3.57,1.53, ,,,4.81,5.43,-0.62, ,,,-1.91,-1.03,-0.88, ,,4.86,6.04,-1.18, ,,,,,,,,,8.06,9.67,-1.61, ,,
ALTHEFA ,EASTSPRING INVESTMENTS - THAILAND EQUITY FUND CLASS A,SET 50,Eastspring (S) & (HK),Equity,Asian Equity,Chow Wing Kin / Bryan Yeong                       ,Non Life - Mutual Fund                            ,SICAV Funds,BM,Yes,4.77,4.77,USD,02-Jul-07,9.6,NAV,Net,Final,4.64,3.77,0.87,,,,4.41,4.57,-0.17, ,,,1.78,2.16,-0.38, ,,,4.64,3.77,0.87, ,,,23.42,25,-1.57, ,,,-3.5,-3.57,0.07, ,,,3.25,5.43,-2.18, ,,,-3.37,-1.03,-2.34, ,,3.3,6.04,-2.74, ,,,,,,,,,6.45,9.67,-3.22, ,,
ALTHEFJ ,EASTSPRING INVESTMENTS - THAILAND EQUITY FUND CLASS J,SET 50,Eastspring (S) & (HK),Equity,Asian Equity,Chow Wing Kin / Bryan Yeong                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,11.22,11.22,USD,02-Jul-07,9.6,NAV,Gross,Final,4.84,3.77,1.08,,,,4.96,4.57,0.39, ,,,2.88,2.16,0.71, ,,,4.84,3.77,1.08, ,,,26.1,25,1.11, ,,,-1.44,-3.57,2.13, ,,,5.46,5.43,0.02, ,,,-1.31,-1.03,-0.29, ,,5.49,6.04,-0.55, ,,,,,,,,,8.46,9.67,-1.2, ,,
ALTHEFJ ,EASTSPRING INVESTMENTS - THAILAND EQUITY FUND CLASS J,SET 50,Eastspring (S) & (HK),Equity,Asian Equity,Chow Wing Kin / Bryan Yeong                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,11.22,11.22,USD,02-Jul-07,9.6,NAV,Net,Final,4.83,3.77,1.06,,,,4.9,4.57,0.33, ,,,2.76,2.16,0.6, ,,,4.83,3.77,1.06, ,,,25.82,25,0.82, ,,,-1.66,-3.57,1.91, ,,,5.22,5.43,-0.21, ,,,-1.53,-1.03,-0.51, ,,5.25,6.04,-0.78, ,,,,,,,,,8.22,9.67,-1.45, ,,
ASUABL  ,EASTSPRING INVESTMENTS UNIT TRUSTS - ASIAN BALANCED FUND,50% MS APxJ+30% H131 +20% H130,Eastspring (S) & (HK),Balanced,GAA,Phua Zhenghao                                     ,Non Life - Mutual Fund                            ,PUTS,AA,Yes,953.81,677.03,SGD,24-Feb-03,13.9,NAV,Gross,Final,0.56,0.47,0.09,,,,2.21,1.47,0.74, ,,,6.16,5.78,0.39, ,,,0.56,0.47,0.09, ,,,12.67,11.39,1.28, ,,,1.06,2.58,-1.52, ,,,6.72,7.28,-0.55, ,,,4.61,5.93,-1.33, ,,5.19,6.33,-1.14, ,,,3.85,4.51,-0.66, ,,,6.75,6.77,-0.02, ,,
ASUABL  ,EASTSPRING INVESTMENTS UNIT TRUSTS - ASIAN BALANCED FUND,50% MS APxJ+30% H131 +20% H130,Eastspring (S) & (HK),Balanced,GAA,Phua Zhenghao                                     ,Non Life - Mutual Fund                            ,PUTS,AA,Yes,953.81,677.03,SGD,24-Feb-03,13.9,NAV,Net,Final,0.45,0.47,-0.02,,,,1.88,1.47,0.41, ,,,5.48,5.78,-0.3, ,,,0.45,0.47,-0.02, ,,,11.22,11.39,-0.18, ,,,-0.25,2.58,-2.83, ,,,5.35,7.28,-1.93, ,,,3.25,5.93,-2.68, ,,3.84,6.33,-2.5, ,,,2.54,4.51,-1.98, ,,,5.42,6.77,-1.36, ,,
ASUABL  ,EASTSPRING INVESTMENTS UNIT TRUSTS - ASIAN BALANCED FUND,50% MS APxJ+30% H131 +20% H130,Eastspring (S) & (HK),Balanced,GAA,Phua Zhenghao                                     ,Non Life - Mutual Fund                            ,PUTS,AA,Yes,954.97,677.86,SGD,24-Feb-03,13.9,TWRR,Gross,Final,0.58,0.47,0.12,,,,2.24,1.47,0.76, ,,,6.19,5.78,0.42, ,,,0.58,0.47,0.12, ,,,12.81,11.39,1.42, ,,,1.15,2.58,-1.43, ,,,6.74,7.28,-0.53, ,,,4.71,5.93,-1.22, ,,5.24,6.33,-1.09, ,,,3.52,4.51,-0.99, ,,,6.25,6.77,-0.52, ,,
ASAIEFE ,EASTSPRING INVESTMENTS UNIT TRUSTS - ASIAN INFRASTRUCTURE EQUITY FUND,MSCI AC Asia x Jap Cust Net EU,Eastspring (S) & (HK),Equity,Asian Equity,Feeder                                            ,Non Life - Mutual Fund                            ,PUTS,,,0,0,EUR,01-Apr-08,8.8,NAV,Net,Final,2.82,3,-0.18,,,,3.33,2.17,1.16, ,,,4.73,4.1,0.63, ,,,2.82,3,-0.18, ,,,14.18,16.59,-2.41, ,,,-1.65,0.66,-2.31, ,,,7.93,9.47,-1.54, ,,,2.81,4.5,-1.7, ,,3.03,3.99,-0.96, ,,,,,,,,,3.38,3.73,-0.35, ,,
ASAIEFS ,EASTSPRING INVESTMENTS UNIT TRUSTS - ASIAN INFRASTRUCTURE EQUITY FUND,MSCI AC Asia x Jap Cust Net SG,Eastspring (S) & (HK),Equity,Asian Equity,Feeder                                            ,Non Life - Mutual Fund                            ,PUTS,,,15.83,11.24,SGD,01-Apr-08,8.8,NAV,Gross,Final,2.74,2.92,-0.18,,,,3.33,1.95,1.38, ,,,6.87,5.52,1.34, ,,,2.74,2.92,-0.18, ,,,14.49,15.26,-0.77, ,,,-0.37,0.52,-0.89, ,,,4.96,5.04,-0.08, ,,,1.78,1.96,-0.18, ,,2.99,2.41,0.58, ,,,,,,,,,0.92,-0.24,1.16, ,,
ASAIEFS ,EASTSPRING INVESTMENTS UNIT TRUSTS - ASIAN INFRASTRUCTURE EQUITY FUND,MSCI AC Asia x Jap Cust Net SG,Eastspring (S) & (HK),Equity,Asian Equity,Feeder                                            ,Non Life - Mutual Fund                            ,PUTS,,,15.83,11.24,SGD,01-Apr-08,8.8,NAV,Net,Final,2.61,2.92,-0.31,,,,2.94,1.95,1, ,,,6.07,5.52,0.54, ,,,2.61,2.92,-0.31, ,,,12.78,15.26,-2.48, ,,,-1.85,0.52,-2.37, ,,,3.39,5.04,-1.64, ,,,0.27,1.96,-1.69, ,,1.46,2.41,-0.95, ,,,,,,,,,-0.58,-0.24,-0.34, ,,
ASAIEFU ,EASTSPRING INVESTMENTS UNIT TRUSTS - ASIAN INFRASTRUCTURE EQUITY FUND,MSCI AC Asia x Jap Cust Net,Eastspring (S) & (HK),Equity,Asian Equity,Feeder                                            ,Non Life - Mutual Fund                            ,PUTS,,,0.01,0.01,USD,01-Apr-08,8.8,NAV,Gross,Final,5.48,5.54,-0.06,,,,2.21,0.73,1.48, ,,,1.97,0.6,1.37, ,,,5.48,5.54,-0.06, ,,,15.67,16.45,-0.78, ,,,-2.34,-1.49,-0.86, ,,,1.56,1.69,-0.13, ,,,-1.44,-1.28,-0.16, ,,0.65,0.09,0.57, ,,,,,,,,,0.59,-0.49,1.08, ,,
ASAIEFU ,EASTSPRING INVESTMENTS UNIT TRUSTS - ASIAN INFRASTRUCTURE EQUITY FUND,MSCI AC Asia x Jap Cust Net,Eastspring (S) & (HK),Equity,Asian Equity,Feeder                                            ,Non Life - Mutual Fund                            ,PUTS,,,0.01,0.01,USD,01-Apr-08,8.8,NAV,Net,Final,5.35,5.54,-0.19,,,,1.82,0.73,1.1, ,,,1.21,0.6,0.61, ,,,5.35,5.54,-0.19, ,,,13.95,16.45,-2.5, ,,,-3.8,-1.49,-2.31, ,,,0.05,1.69,-1.64, ,,,-2.91,-1.28,-1.62, ,,-0.84,0.09,-0.93, ,,,,,,,,,-0.89,-0.49,-0.4, ,,
ASUDPF  ,EASTSPRING INVESTMENTS UNIT TRUSTS - DRAGON PEACOCK FUND,50%MSCIChina+50%MSCIIndia,Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,PUTS,BM,Yes,"1,001.75",711.06,SGD,01-Jun-04,12.7,TWRR,Gross,Final,3.44,2.95,0.49,,,,1.77,0.09,1.68, ,,,12.99,7.71,5.28, ,,,3.44,2.95,0.49, ,,,22.64,16.05,6.59, ,,,4.13,-0.88,5.01, ,,,13.66,10.25,3.41, ,,,7.75,6.02,1.73, ,,8.21,7.06,1.15, ,,,5.4,4.06,1.34, ,,,10.38,11.14,-0.75, ,,
ASUDPF  ,EASTSPRING INVESTMENTS UNIT TRUSTS - DRAGON PEACOCK FUND,50%MSCIChina+50%MSCIIndia,Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,PUTS,BM,Yes,"1,000.33",710.06,SGD,18-Jun-04,12.6,NAV,Gross,Final,3.43,2.95,0.48,,,,1.72,0.09,1.62, ,,,12.87,7.71,5.16, ,,,3.43,2.95,0.48, ,,,22.28,16.05,6.23, ,,,3.82,-0.88,4.7, ,,,13.54,10.25,3.28, ,,,7.43,6.02,1.4, ,,7.89,7.06,0.83, ,,,5.17,4.06,1.11, ,,,10.37,11.18,-0.81, ,,
ASUDPF  ,EASTSPRING INVESTMENTS UNIT TRUSTS - DRAGON PEACOCK FUND,50%MSCIChina+50%MSCIIndia,Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,PUTS,BM,Yes,"1,000.33",710.06,SGD,18-Jun-04,12.6,NAV,Net,Final,3.3,2.95,0.35,,,,1.34,0.09,1.24, ,,,12.02,7.71,4.32, ,,,3.3,2.95,0.35, ,,,20.46,16.05,4.41, ,,,2.28,-0.88,3.16, ,,,11.85,10.25,1.59, ,,,5.83,6.02,-0.19, ,,6.28,7.06,-0.78, ,,,3.61,4.06,-0.45, ,,,8.73,11.18,-2.45, ,,
ASUDPF_U,EASTSPRING INVESTMENTS UNIT TRUSTS - DRAGON PEACOCK FUND,50% MSCI China + 50% MSCI India,Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,PUTS,,,711.06,711.06,USD,01-Jun-04,12.7,TWRR,Gross,Final,6.08,5.58,0.51,,,,0.55,-1.11,1.66, ,,,7.72,2.68,5.03, ,,,6.08,5.58,0.51, ,,,23.91,17.25,6.67, ,,,2.05,-2.86,4.91, ,,,10.04,6.74,3.3, ,,,4.33,2.65,1.68, ,,5.75,4.63,1.12, ,,,6.32,4.97,1.35, ,,,12.04,12.8,-0.76, ,,
ASGBAL  ,EASTSPRING INVESTMENTS UNIT TRUSTS - GLOBAL BALANCED FUND,60%FTSE GBasic+40%Citi WGBI xJ,Eastspring (S) & (HK),Balanced,GAA,Phua Zhenghao                                     ,Non Life - Mutual Fund                            ,PUTS,Passive,Yes,16.23,11.52,SGD,01-Oct-07,9.3,NAV,Net,Final,-0.39,-0.39,-0.01,,,,1.71,2.55,-0.84, ,,,1.61,3.42,-1.81, ,,,-0.39,-0.39,-0.01, ,,,11.23,10.52,0.72, ,,,2.3,5.01,-2.71, ,,,3.31,6.81,-3.5, ,,,2.55,7.38,-4.82, ,,2.35,7.43,-5.07, ,,,,,,,,,0.15,3.15,-3, ,,
ASGBSE  ,EASTSPRING INVESTMENTS UNIT TRUSTS - GLOBAL BASICS FUND,FTSEGlobalBasicscompositeIndex,M&G Investment Management Limited,Equity,,,Non Life - Mutual Fund                            ,PUTS,,,0.01,0.01,EUR,06-May-08,8.7,NAV,Net,Final,-0.12,-0.05,-0.06,,,,5.78,6.19,-0.41, ,,,5.51,7.34,-1.83, ,,,-0.12,-0.05,-0.06, ,,,22.21,18.87,3.33, ,,,4.56,7.51,-2.94, ,,,8.18,12.83,-4.66, ,,,5.41,12.42,-7.02, ,,3.82,11.44,-7.62, ,,,,,,,,,2.46,7.92,-5.46, ,,
ASGBSS  ,EASTSPRING INVESTMENTS UNIT TRUSTS - GLOBAL BASICS FUND,FTSE Global Basics composite,M&G Investment Management Limited,Equity,,,Non Life - Mutual Fund                            ,PUTS,,,24.08,17.1,SGD,18-Oct-05,11.3,NAV,Net,Final,-0.16,-0.14,-0.01,,,,5.6,5.96,-0.36, ,,,6.92,8.81,-1.89, ,,,-0.16,-0.14,-0.01, ,,,20.81,17.51,3.3, ,,,4.4,7.35,-2.95, ,,,3.71,8.26,-4.55, ,,,2.86,9.69,-6.83, ,,2.25,9.74,-7.49, ,,,0.33,4.15,-3.83, ,,,2.25,5.48,-3.23, ,,
ASGBSU  ,EASTSPRING INVESTMENTS UNIT TRUSTS - GLOBAL BASICS FUND,FTSE Global Basics composite,M&G Investment Management Limited,Equity,,,Non Life - Mutual Fund                            ,PUTS,,,0.31,0.31,USD,11-Sep-06,10.4,NAV,Net,Final,2.36,2.4,-0.04,,,,4.36,4.69,-0.33, ,,,1.9,3.74,-1.83, ,,,2.36,2.4,-0.04, ,,,21.98,18.72,3.26, ,,,2.33,5.21,-2.88, ,,,0.29,4.81,-4.52, ,,,-0.41,6.2,-6.61, ,,-0.09,7.25,-7.34, ,,,1.19,5.06,-3.86, ,,,2.49,6.22,-3.74, ,,
ASGTEC  ,EASTSPRING INVESTMENTS UNIT TRUSTS - GLOBAL TECHNOLOGY FUND,MSCI AC World IT (Net),Henderson Global Investors Ltd,Equity,,,Non Life - Mutual Fund                            ,PUTS,,,133.58,94.82,SGD,04-May-01,15.8,NAV,Net,Final,2.86,2.59,0.27,,,,5.33,6.32,-0.99, ,,,14.3,15.12,-0.82, ,,,2.86,2.59,0.27, ,,,20.6,24.21,-3.61, ,,,11.55,13.81,-2.26, ,,,13.42,16.63,-3.21, ,,,15.48,18.68,-3.2, ,,14.07,16.41,-2.33, ,,,5.76,6.9,-1.14, ,,,0.37,2.26,-1.89, ,,
ASPEBC  ,EASTSPRING INVESTMENTS UNIT TRUSTS - PAN EUROPEAN FUND,MSCI Europe Index (Net),M&G Investment Management Limited,Equity,,FM_EXTMGDFD                                       ,Non Life - Mutual Fund                            ,PUTS,,,53.88,38.24,SGD,04-May-01,15.8,NAV,Gross,Final,0.64,-0.46,1.1,,,,5,6.37,-1.37, ,,,4.01,7.89,-3.88, ,,,0.64,-0.46,1.1, ,,,8.49,7.73,0.76, ,,,5.56,1.41,4.15, ,,,4.45,2.04,2.41, ,,,7.01,5.69,1.32, ,,9.26,8.23,1.03, ,,,0.28,-0.03,0.31, ,,,2.92,2.82,0.1, ,,
ASPEBC  ,EASTSPRING INVESTMENTS UNIT TRUSTS - PAN EUROPEAN FUND,MSCI Europe Index (Net),M&G Investment Management Limited,Equity,,FM_EXTMGDFD                                       ,Non Life - Mutual Fund                            ,PUTS,,,53.88,38.24,SGD,04-May-01,15.8,NAV,Net,Final,0.51,-0.46,0.97,,,,4.6,6.37,-1.76, ,,,3.23,7.89,-4.66, ,,,0.51,-0.46,0.97, ,,,6.87,7.73,-0.86, ,,,3.99,1.41,2.58, ,,,2.89,2.04,0.85, ,,,5.42,5.69,-0.27, ,,7.63,8.23,-0.6, ,,,-1.21,-0.03,-1.18, ,,,1.4,2.82,-1.43, ,,
ASUSAF  ,EASTSPRING INVESTMENTS UNIT TRUSTS SG ASEAN EQUITY FUND,50%FT ST + 50% FT ASEAN(ex-SG),Eastspring (S) & (HK),Equity,Asian Equity,Chow Wing Kin / Bryan Yeong                       ,Non Life - Mutual Fund                            ,PUTS,BM,Yes,205.39,145.79,SGD,14-Mar-12,4.9,NAV,Gross,Final,4.02,2.98,1.03,2.98,1.03,,4.09,2.87,1.22,2.87,1.22,,5.65,4.58,1.07,4.58,1.07,,4.02,2.98,1.03,2.98,1.03,,20.53,14.59,5.93,14.59,5.93,,-1.96,-2.01,0.05,-2.01,0.05,,4.31,3.63,0.68,3.63,0.68,,1.85,1.05,0.81,1.05,0.81,,,,,,,,,,,,,3.93,2.94,0.99,3.02,0.91,
ASUSAF  ,EASTSPRING INVESTMENTS UNIT TRUSTS SG ASEAN EQUITY FUND,50%FT ST + 50% FT ASEAN(ex-SG),Eastspring (S) & (HK),Equity,Asian Equity,Chow Wing Kin / Bryan Yeong                       ,Non Life - Mutual Fund                            ,PUTS,BM,Yes,205.39,145.79,SGD,14-Mar-12,4.9,NAV,Net,Final,3.89,2.98,0.9,2.98,0.9,,3.7,2.87,0.83,2.87,0.83,,4.86,4.58,0.28,4.58,0.28,,3.89,2.98,0.9,2.98,0.9,,18.73,14.59,4.14,14.59,4.14,,-3.42,-2.01,-1.41,-2.01,-1.41,,2.76,3.63,-0.87,3.63,-0.87,,0.34,1.05,-0.71,1.05,-0.71,,,,,,,,,,,,,2.38,2.94,-0.56,3.02,-0.63,
ASUSAF  ,EASTSPRING INVESTMENTS UNIT TRUSTS SG ASEAN EQUITY FUND,50%FT ST + 50% FT ASEAN(ex-SG),Eastspring (S) & (HK),Equity,Asian Equity,Chow Wing Kin / Bryan Yeong                       ,Non Life - Mutual Fund                            ,PUTS,BM,Yes,205.71,146.02,SGD,14-Mar-12,4.9,TWRR,Gross,Final,4.02,2.98,1.03,2.98,1.03,,4.13,2.87,1.26,2.87,1.26,,5.77,4.58,1.19,4.58,1.19,,4.02,2.98,1.03,2.98,1.03,,20.68,14.59,6.09,14.59,6.09,,-1.65,-2.01,0.36,-2.01,0.36,,4.61,3.63,0.98,3.63,0.98,,2.29,1.05,1.24,1.05,1.24,,,,,,,,,,,,,4.45,2.94,1.51,3.02,1.43,
ASUSSB  ,EASTSPRING INVESTMENTS UNIT TRUSTS - SINGAPORE SELECT BOND FUND,Markit iBoxx ALBI Singapore,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Danny Tan                                         ,Non Life - Mutual Fund                            ,PUTS,BM,Yes,692.13,491.29,SGD,08-Apr-11,5.8,TWRR,Gross,Final,1.02,1.09,-0.07,,,,-1.6,-1.91,0.31, ,,,-0.99,-1.88,0.9, ,,,1.02,1.09,-0.07, ,,,4.54,2.72,1.82, ,,,3.24,1.82,1.42, ,,,4.8,2.98,1.81, ,,,3.68,1.83,1.85, ,,4.08,1.92,2.16, ,,,,,,,,,4.49,2.62,1.87, ,,
ASUSSBA ,EASTSPRING INVESTMENTS UNIT TRUSTS - SINGAPORE SELECT BOND FUND CLASS A,Markit iBoxx ALBI Singapore,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Danny Tan                                         ,Non Life - Mutual Fund                            ,PUTS,,,688.29,488.57,SGD,08-Apr-11,5.8,NAV,Gross,Final,1.01,1.09,-0.08,,,,-1.6,-1.91,0.31, ,,,-0.86,-1.88,1.02, ,,,1.01,1.09,-0.08, ,,,4.59,2.72,1.87, ,,,3.16,1.82,1.34, ,,,4.7,2.98,1.71, ,,,3.59,1.83,1.75, ,,4.03,1.92,2.11, ,,,,,,,,,4.48,2.62,1.87, ,,
ASUSSBA ,EASTSPRING INVESTMENTS UNIT TRUSTS - SINGAPORE SELECT BOND FUND CLASS A,Markit iBoxx ALBI Singapore,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Danny Tan                                         ,Non Life - Mutual Fund                            ,PUTS,,,688.29,488.57,SGD,08-Apr-11,5.8,NAV,Net,Final,0.97,1.09,-0.12,,,,-1.72,-1.91,0.19, ,,,-1.1,-1.88,0.78, ,,,0.97,1.09,-0.12, ,,,4.07,2.72,1.35, ,,,2.65,1.82,0.83, ,,,4.18,2.98,1.19, ,,,3.07,1.83,1.24, ,,3.51,1.92,1.59, ,,,,,,,,,3.96,2.62,1.35, ,,
ASUSSBAD,EASTSPRING INVESTMENTS UNIT TRUSTS - SINGAPORE SELECT BOND FUND CLASS AD,Markit iBoxx ALBI Singapore,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Danny Tan                                         ,Non Life - Mutual Fund                            ,PUTS,,,5.45,3.87,SGD,09-Nov-12,4.2,NAV,Net,Final,0.88,1.09,-0.2,,,,-1.75,-1.91,0.16, ,,,-1.09,-1.88,0.79, ,,,0.88,1.09,-0.2, ,,,4.05,2.72,1.33, ,,,2.66,1.82,0.84, ,,,4.18,2.98,1.19, ,,,3.07,1.83,1.24, ,,,,,,,,,,,,,,2.81,1.59,1.21, ,,
ALUSBFA ,EASTSPRING INVESTMENTS - US BOND FUND CLASS A,Barclays Capital US Aggregate,PPM America Inc,Fixed Income,,,Non Life - Mutual Fund                            ,SICAV Funds,,,2.25,2.25,USD,30-Nov-07,9.2,NAV,Net,Final,0.61,0.31,0.31,,,,-2.25,-2.09,-0.16, ,,,-3.26,-2.83,-0.44, ,,,0.61,0.31,0.31, ,,,1.17,1.59,-0.42, ,,,-0.19,0.72,-0.91, ,,,1.37,2.57,-1.2, ,,,0.83,1.94,-1.11, ,,1.08,2.09,-1.01, ,,,,,,,,,3.29,4.01,-0.72, ,,
