Fund ID,Asset Class,Fund Code,Accounting Code,Fund Name,Benchmark Name,Currency,Value Date,ShareClass AUM (M.),1M Fund Net Return,1M Fund Gross Return,1M Fund Pri. Benchmark Return,1M Fund Net Relative Return,1M Fund Gross Relative Return,3M Date,3M Fund Net Return,3M Fund Gross Return,3M Fund Pri. Benchmark Return,3M Fund Net Relative Return,3M Fund Gross Relative Return,6M Date,6M Fund Net Return,6M Fund Gross Return,6M Fund Pri. Benchmark Return,6M Fund Net Relative Return,6M Fund Gross Relative Return,FYTD Date,FYTD Fund Net Return,FYTD Fund Gross Return,FYTD Fund Pri. Benchmark Return,FYTD Fund Net Relative Return,FYTD Fund Gross Relative Return,YTD Date,YTD Fund Net Return,YTD Fund Gross Return,YTD Fund Pri. Benchmark Return,YTD Fund Net Relative Return,YTD Fund Gross Relative Return,1Y Date,1Y Fund Net Return,1Y Fund Gross Return,1Y Fund Pri. Benchmark Return,1Y Fund Net Relative Return,1Y Fund Gross Relative Return,2Y Date,2Y Fund Net Return (Ann.),2Y Fund Gross Return (Ann.),2Y Fund Pri. Benchmark Return (Ann.),2Y Fund Net Relative Return (Ann.),2Y Fund Gross Relative Return (Ann.),3Y Date,3Y Fund Net Return (Ann.),3Y Fund Gross Return (Ann.),3Y Fund Pri. Benchmark Return (Ann.),3Y Fund Net Relative Return (Ann.),3Y Fund Gross Relative Return (Ann.),4Y Date,4Y Fund Net Return (Ann.),4Y Fund Gross Return (Ann.),4Y Fund Pri. Benchmark Return (Ann.),4Y Fund Net Relative Return (Ann.),4Y Fund Gross Relative Return (Ann.),5Y Date,5Y Fund Net Return (Ann.),5Y Fund Gross Return (Ann.),5Y Fund Pri. Benchmark Return (Ann.),5Y Fund Net Relative Return (Ann.),5Y Fund Gross Relative Return (Ann.),7Y Date,7Y Fund Net Return (Ann.),7Y Fund Gross Return (Ann.),7Y Fund Pri. Benchmark Return (Ann.),7Y Fund Net Relative Return (Ann.),7Y Fund Gross Relative Return (Ann.),10Y Date,10Y Fund Net Return (Ann.),10Y Fund Gross Return (Ann.),10Y Fund Pri. Benchmark Return (Ann.),10Y Fund Net Relative Return (Ann.),10Y Fund Gross Relative Return (Ann.),SI Date,SI Fund Net Return,SI Fund Gross Return,SI Fund Pri. Benchmark Return,SI Fund Net Relative Return,SI Fund Gross Relative Return,SI Fund Net Return (Ann.),SI Fund Gross Return (Ann.),SI Fund Pri. Benchmark Return (Ann.),SI Fund Net Relative Return (Ann.),SI Fund Gross Relative Return (Ann.)
161088,Global Balanced,Fund - PACS SHAREHOLDERS FUND,ASPSHF_I,PACS SHAREHOLDERS FUND,Markit iBoxx ALBI Singapore Custom Index,SGD,1/31/2017,3.1,,1.20%,1.18%,,0.03%,10/31/2016,,-0.98%,-1.72%,,0.74%,7/31/2016,,-0.99%,-1.60%,,0.61%,6/30/2016,,-0.35%,-0.59%,,0.24%,12/31/2016,,1.20%,1.18%,,0.03%,1/31/2016,,4.27%,3.14%,,1.13%,1/31/2015,,2.82%,2.25%,,0.57%,1/31/2014,,3.99%,3.25%,,0.74%,1/31/2013,,2.78%,2.03%,,0.75%,1/31/2012,,2.53%,2.04%,,0.49%,1/31/2010,,2.11%,2.84%,,-0.73%,,,,,,,08/01/2009,,15.90%,22.19%,,-6.29%,,1.99%,2.71%,,-0.72%
161093,Global Balanced,Fund - PACS NON PAR FUND - PRUINVESTOR GUARANTEED FUND,ASPIGF_I,PACS NON PAR FUND - PRUINVESTOR GUARANTEED FUND,,SGD,1/31/2017,326.09,,0.29%,,,0.29%,10/31/2016,,0.03%,,,0.03%,7/31/2016,,0.76%,,,0.76%,6/30/2016,,1.06%,,,1.06%,12/31/2016,,0.29%,,,0.29%,1/31/2016,,3.36%,,,3.36%,1/31/2015,,2.49%,,,2.49%,1/31/2014,,2.25%,,,2.25%,1/31/2013,,2.12%,,,2.12%,1/31/2012,,2.44%,,,2.44%,1/31/2010,,3.19%,,,3.19%,1/31/2007,,3.84%,,,3.84%,09/01/2004,,56.94%,,,56.94%,,3.70%,,,3.70%
161095,Fixed Income,Fund - PACS PAR FUND - ASIAN CREDIT,ASPACF_I,PACS PAR FUND - ASIAN CREDIT,JP Morgan Asia Credit Index,USD,1/31/2017,662.3,,0.81%,0.89%,,-0.08%,10/31/2016,,-1.22%,-1.37%,,0.15%,7/31/2016,,-0.84%,-1.23%,,0.38%,6/30/2016,,0.67%,0.20%,,0.47%,12/31/2016,,0.81%,0.89%,,-0.08%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/27/2016,,3.14%,2.67%,,0.47%,,,,,
161096,Global Balanced,Fund - PACS PAR SINGLE PREMIUM LONG TERM SGD FUND,ASSPLT_I,PACS PAR SINGLE PREMIUM LONG TERM SGD FUND,ASSPLT Customised Composite Benchmark,SGD,1/31/2017,110.53,,1.19%,1.12%,,0.07%,10/31/2016,,0.30%,-0.60%,,0.90%,7/31/2016,,1.13%,-0.41%,,1.54%,6/30/2016,,2.73%,1.12%,,1.61%,12/31/2016,,1.19%,1.12%,,0.07%,1/31/2016,,8.59%,6.83%,,1.76%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/23/2015,,5.08%,4.38%,,0.69%,,2.83%,2.45%,,0.38%
161097,Global Balanced,Fund - PACS PAR SINGLE PREMIUM LONG TERM USD FUND,ASPLUT_I,PACS PAR SINGLE PREMIUM LONG TERM USD FUND,ASPLUT Customised Composite Benchmark,USD,1/31/2017,110.92,,0.86%,0.74%,,0.11%,10/31/2016,,0.09%,-0.90%,,0.99%,7/31/2016,,-0.30%,-1.91%,,1.61%,6/30/2016,,1.97%,0.27%,,1.70%,12/31/2016,,0.86%,0.74%,,0.11%,1/31/2016,,10.57%,8.43%,,2.13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/16/2015,,6.97%,7.12%,,-0.14%,,4.23%,4.31%,,-0.09%
161098,Fixed Income,Fund - PACS PARTICIPATING SHORT TERM SINGLE PREMIUM FUND,ASPSSP_I,PACS PARTICIPATING SHORT TERM SINGLE PREMIUM FUND,,SGD,1/31/2017,222.67,,0.83%,,,0.83%,10/31/2016,,-0.15%,,,-0.15%,7/31/2016,,1.11%,,,1.11%,6/30/2016,,1.58%,,,1.58%,12/31/2016,,0.83%,,,0.83%,1/31/2016,,4.48%,,,4.48%,1/31/2015,,3.38%,,,3.38%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05/09/2014,,7.42%,,,7.42%,,2.65%,,,2.65%
161099,Global Balanced,Fund - PACS PRUASSET BUILDER FUND,ASPRAB_I,PACS PRUASSET BUILDER FUND,"""ASPRAB Customised Composite Benchmark
""",SGD,1/31/2017,103.87,,1.41%,1.34%,,0.07%,10/31/2016,,2.00%,0.81%,,1.19%,7/31/2016,,3.35%,1.15%,,2.20%,6/30/2016,,5.16%,2.79%,,2.37%,12/31/2016,,1.41%,1.34%,,0.07%,1/31/2016,,10.13%,7.88%,,2.25%,1/31/2015,,2.86%,2.48%,,0.37%,1/31/2014,,4.17%,4.32%,,-0.15%,1/31/2013,,3.67%,3.50%,,0.18%,1/31/2012,,4.73%,4.35%,,0.38%,1/31/2010,,5.39%,4.76%,,0.63%,1/31/2007,,4.69%,4.32%,,0.37%,04/01/2001,,138.99%,124.46%,,14.53%,,5.66%,5.24%,,0.42%
161100,Global Balanced,Fund - PACS PRUINVESTOR FUND,ASPRUI_I,PACS PRUINVESTOR FUND,"""ASPRUI Customised Composite Benchmark
""",SGD,1/31/2017,191.29,,0.82%,0.79%,,0.03%,10/31/2016,,1.06%,0.24%,,0.82%,7/31/2016,,2.12%,0.71%,,1.41%,6/30/2016,,2.99%,1.49%,,1.51%,12/31/2016,,0.82%,0.79%,,0.03%,1/31/2016,,5.89%,4.56%,,1.33%,1/31/2015,,2.77%,2.35%,,0.41%,1/31/2014,,3.49%,3.37%,,0.13%,1/31/2013,,3.38%,3.19%,,0.20%,1/31/2012,,3.94%,3.55%,,0.39%,1/31/2010,,4.43%,3.78%,,0.65%,1/31/2007,,3.96%,3.64%,,0.32%,02/01/2001,,101.42%,80.28%,,21.13%,,4.47%,3.75%,,0.72%
161101,Fixed Income,Fund - PACS PRUINVESTOR FUND (GVT SG PASSIVE),ASPRUI_B_I,PACS PRUINVESTOR FUND (GVT SG PASSIVE),,SGD,1/31/2017,111.99,,0.48%,,,0.48%,10/31/2016,,0.10%,,,0.10%,7/31/2016,,0.78%,,,0.78%,6/30/2016,,1.07%,,,1.07%,12/31/2016,,0.48%,,,0.48%,1/31/2016,,3.06%,,,3.06%,1/31/2015,,2.35%,,,2.35%,1/31/2014,,2.75%,,,2.75%,1/31/2013,,2.93%,,,2.93%,1/31/2012,,3.15%,,,3.15%,,,,,,,,,,,,,02/01/2011,,18.66%,,,18.66%,,2.89%,,,2.89%
161102,Fixed Income,Fund - PACS PRUUNIVERSAL VANTAGE FUND,ASPRUV_I,PACS PRUUNIVERSAL VANTAGE FUND,"""ASPRUV Customised Composite Benchmark
""",USD,1/31/2017,"1,213.16",,0.03%,0.19%,,-0.16%,10/31/2016,,-3.66%,-3.64%,,-0.02%,7/31/2016,,-7.13%,-6.84%,,-0.30%,6/30/2016,,-4.76%,-4.27%,,-0.49%,12/31/2016,,0.03%,0.19%,,-0.16%,1/31/2016,,7.35%,8.00%,,-0.64%,1/31/2015,,-0.31%,-0.27%,,-0.04%,1/31/2014,,5.97%,5.90%,,0.07%,1/31/2013,,4.11%,4.11%,,0.00%,1/31/2012,,4.53%,4.55%,,-0.02%,,,,,,,,,,,,,10/12/2010,,44.46%,47.53%,,-3.07%,,6.01%,6.36%,,-0.35%
161110,Global Balanced,Fund - CRISIS COVER ASSET SHARE FUND MERGE,AHOBIN_M_I,CRISIS COVER ASSET SHARE FUND MERGE,Customised Composite Benchmark,USD,1/31/2017,"1,344.70",,1.91%,1.69%,,0.22%,10/31/2016,,-3.36%,-5.07%,,1.71%,7/31/2016,,-7.84%,-10.19%,,2.35%,6/30/2016,,-4.25%,-7.02%,,2.78%,12/31/2016,,1.91%,1.69%,,0.22%,1/31/2016,,6.76%,3.60%,,3.16%,1/31/2015,,-1.69%,-2.62%,,0.93%,1/31/2014,,7.46%,7.17%,,0.29%,1/31/2013,,4.69%,4.70%,,-0.01%,1/31/2012,,5.02%,4.77%,,0.25%,,,,,,,,,,,,,12/01/2011,,35.40%,33.39%,,2.01%,,6.04%,5.73%,,0.31%
161111,Fixed Income,Fund - CRISIS COVER ASSET SHARE FUND US TREASURY SUBFUND,AHOBID_I,CRISIS COVER ASSET SHARE FUND US TREASURY SUBFUND,,USD,1/31/2017,598.55,,0.85%,,,0.85%,10/31/2016,,-11.55%,,,-11.55%,,,,,,,6/30/2016,,,,,,12/31/2016,,0.85%,,,0.85%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/17/2016,,-11.90%,,,-11.90%,,,,,
161113,Global Balanced,Fund - PHKL USD MAIN LIFE FUND - IFSF MERGE,AHOBIU_M_I,PHKL USD MAIN LIFE FUND - IFSF MERGE,Customised Composite Benchmark,USD,1/31/2017,"11,886.68",,1.57%,1.43%,,0.14%,10/31/2016,,-4.31%,-5.77%,,1.46%,7/31/2016,,-8.82%,-10.91%,,2.09%,6/30/2016,,-5.66%,-7.71%,,2.06%,12/31/2016,,1.57%,1.43%,,0.14%,1/31/2016,,4.57%,2.09%,,2.48%,1/31/2015,,-1.87%,-2.65%,,0.78%,1/31/2014,,6.28%,6.47%,,-0.19%,1/31/2013,,4.03%,4.19%,,-0.16%,1/31/2012,,4.35%,4.46%,,-0.11%,1/31/2010,,7.98%,8.04%,,-0.06%,1/31/2007,,6.25%,6.08%,,0.17%,10/01/2000,,289.44%,250.41%,,39.03%,,8.68%,7.98%,,0.70%
161114,Without convert,Fund - PHKL USD MAIN LIFE FUND - IFSF PROPERTY SUBFUND,AHPROP_I,PHKL USD MAIN LIFE FUND - IFSF PROPERTY SUBFUND,,USD,1/31/2017,861.92,,-0.04%,,,-0.04%,10/31/2016,,-0.21%,,,-0.21%,7/31/2016,,0.88%,,,0.88%,6/30/2016,,3.33%,,,3.33%,12/31/2016,,-0.04%,,,-0.04%,1/31/2016,,8.13%,,,8.13%,1/31/2015,,10.39%,,,10.39%,1/31/2014,,7.06%,,,7.06%,1/31/2013,,5.99%,,,5.99%,,,,,,,,,,,,,,,,,,,12/20/2012,,28.34%,,,28.34%,,6.25%,,,6.25%
161115,Fixed Income,Fund - PHKL USD MAIN LIFE FUND - IFSF US TREASURY SUBFUND,AHOBLD_I,PHKL USD MAIN LIFE FUND - IFSF US TREASURY SUBFUND,,USD,1/31/2017,"5,713.42",,0.88%,,,0.88%,10/31/2016,,-11.10%,,,-11.10%,,,,,,,6/30/2016,,,,,,12/31/2016,,0.88%,,,0.88%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/17/2016,,-11.55%,,,-11.55%,,,,,
161117,Global Balanced,Fund - PHKL USD MAIN LIFE FUND - NBSF MERGE,AHPUMF_M_I,PHKL USD MAIN LIFE FUND - NBSF MERGE,Customised Composite Benchmark,USD,1/31/2017,"4,664.76",,1.75%,1.71%,,0.04%,10/31/2016,,-3.63%,-5.05%,,1.42%,7/31/2016,,-7.60%,-9.79%,,2.19%,6/30/2016,,-4.30%,-6.44%,,2.13%,12/31/2016,,1.75%,1.71%,,0.04%,1/31/2016,,5.69%,3.31%,,2.38%,1/31/2015,,-2.14%,-2.38%,,0.25%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/14/2014,,5.28%,5.73%,,-0.45%,,2.35%,2.55%,,-0.20%
161118,Fixed Income,Fund - PHKL USD MAIN LIFE FUND - NBSF US TREASURY SUBFUND,AHPUMD_I,PHKL USD MAIN LIFE FUND - NBSF US TREASURY SUBFUND,,USD,1/31/2017,"2,012.52",,0.80%,,,0.80%,10/31/2016,,-11.28%,,,-11.28%,,,,,,,6/30/2016,,,,,,12/31/2016,,0.80%,,,0.80%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/17/2016,,-11.68%,,,-11.68%,,,,,
161120,Global Balanced,Fund - RMB ANNUITIES FUND MERGE,AHRMBA_M_I,RMB ANNUITIES FUND MERGE,"""89% RMB Bd Fd 11% MS CH Ind
""",CNY,1/31/2017,64.01,,-0.75%,-0.39%,,-0.36%,10/31/2016,,-4.48%,-4.25%,,-0.23%,7/31/2016,,-2.19%,-1.37%,,-0.82%,6/30/2016,,-0.30%,0.71%,,-1.00%,12/31/2016,,-0.75%,-0.39%,,-0.36%,1/31/2016,,0.93%,2.10%,,-1.17%,1/31/2015,,3.81%,4.07%,,-0.26%,1/31/2014,,7.47%,7.93%,,-0.45%,,,,,,,,,,,,,,,,,,,,,,,,,08/05/2013,,19.50%,20.47%,,-0.97%,,5.24%,5.48%,,-0.24%
161121,Fixed Income,Fund - RMB ANNUITIES BOND SUBFUND,AHRMBF_I,RMB ANNUITIES BOND SUBFUND,,CNY,1/31/2017,56.8,,-1.43%,,,-1.43%,10/31/2016,,-5.20%,,,-5.20%,7/31/2016,,-3.55%,,,-3.55%,6/30/2016,,-1.86%,,,-1.86%,12/31/2016,,-1.43%,,,-1.43%,1/31/2016,,-1.52%,,,-1.52%,1/31/2015,,3.79%,,,3.79%,1/31/2014,,7.33%,,,7.33%,,,,,,,,,,,,,,,,,,,,,,,,,08/05/2013,,18.58%,,,18.58%,,5.00%,,,5.00%
161123,Global Balanced,Fund - RMB MAIN LIFE FUND MERGE,AHRMBL_M_I,RMB MAIN LIFE FUND MERGE,Customised Composite Benchmark,CNY,1/31/2017,93.52,,1.33%,1.45%,,-0.12%,10/31/2016,,2.08%,0.78%,,1.30%,7/31/2016,,4.39%,2.59%,,1.80%,6/30/2016,,7.32%,5.35%,,1.97%,12/31/2016,,1.33%,1.45%,,-0.12%,1/31/2016,,14.05%,11.90%,,2.14%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/15/2016,,13.86%,10.49%,,3.38%,,13.25%,10.02%,,3.22%
161124,Fixed Income,Fund - RMB MAIN LIFE FUND (BOND SUB FUND),AHRMBS_I,RMB MAIN LIFE FUND (BOND SUB FUND),,CNY,1/31/2017,48.42,,0.27%,,,0.27%,10/31/2016,,-2.65%,,,-2.65%,7/31/2016,,-1.62%,,,-1.62%,6/30/2016,,0.12%,,,0.12%,12/31/2016,,0.27%,,,0.27%,1/31/2016,,3.89%,,,3.89%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/15/2016,,3.80%,,,3.80%,,3.64%,,,3.64%
161128,Fixed Income,Fund - HONGKONG NON PAR FIXED INCOME FUND,AHP5WB_I,HONGKONG NON PAR FIXED INCOME FUND,Customised Composite Benchmark,HKD,1/31/2017,"13,168.01",,1.36%,1.16%,,0.20%,10/31/2016,,-3.15%,-4.56%,,1.41%,7/31/2016,,-3.50%,-5.82%,,2.32%,6/30/2016,,-1.65%,-5.31%,,3.66%,12/31/2016,,1.36%,1.16%,,0.20%,1/31/2016,,4.58%,0.14%,,4.45%,1/31/2015,,2.57%,0.75%,,1.83%,1/31/2014,,5.37%,4.11%,,1.25%,1/31/2013,,4.15%,3.22%,,0.93%,,,,,,,,,,,,,,,,,,,8/21/2012,,20.30%,16.05%,,4.25%,,4.24%,3.40%,,0.84%
161129,Fixed Income,Fund - HONGKONG NON PAR FIXED INCOME FUND (KPI),AHP5WBUH_I,HONGKONG NON PAR FIXED INCOME FUND (KPI),Customised Composite Benchmark,HKD,1/31/2017,"13,065.97",,1.04%,1.16%,,-0.12%,10/31/2016,,-3.08%,-4.56%,,1.48%,7/31/2016,,-3.57%,-5.82%,,2.24%,6/30/2016,,-1.72%,-5.31%,,3.59%,12/31/2016,,1.04%,1.16%,,-0.12%,1/31/2016,,4.51%,0.14%,,4.37%,1/31/2015,,2.53%,0.75%,,1.79%,1/31/2014,,5.34%,4.11%,,1.23%,1/31/2013,,4.14%,3.22%,,0.91%,,,,,,,,,,,,,,,,,,,8/21/2012,,20.21%,16.05%,,4.16%,,4.23%,3.40%,,0.82%
161130,Fixed Income,Fund - PHKL ESTATE FUND - NBSF,AHPESF_I,PHKL ESTATE FUND - NBSF,Customised Composite Benchmark,USD,1/31/2017,491.03,,0.55%,0.35%,,0.19%,10/31/2016,,-1.98%,-2.19%,,0.21%,7/31/2016,,-2.71%,-3.18%,,0.47%,6/30/2016,,-1.47%,-2.04%,,0.57%,12/31/2016,,0.55%,0.35%,,0.19%,1/31/2016,,6.00%,4.40%,,1.60%,1/31/2015,,2.02%,1.32%,,0.71%,1/31/2014,,2.81%,2.34%,,0.47%,,,,,,,,,,,,,,,,,,,,,,,,,01/03/2014,,10.38%,8.85%,,1.52%,,3.26%,2.80%,,0.47%
161131,Fixed Income,Fund - PHKL FUND WITHHELD WITH RGA,AHWRGA_I,PHKL FUND WITHHELD WITH RGA,,USD,1/31/2017,66.29,,0.79%,,,0.79%,10/31/2016,,-16.08%,,,-16.08%,7/31/2016,,-27.12%,,,-27.12%,6/30/2016,,-22.87%,,,-22.87%,12/31/2016,,0.79%,,,0.79%,1/31/2016,,-8.65%,,,-8.65%,1/31/2015,,-13.05%,,,-13.05%,1/31/2014,,11.41%,,,11.41%,1/31/2013,,5.43%,,,5.43%,,,,,,,,,,,,,,,,,,,10/01/2012,,11.75%,,,11.75%,,2.60%,,,2.60%
161132,Without convert,Fund - PHKL GOLDEN HARVEST RMB SAVINGS PLAN,AHGHRF_I,PHKL GOLDEN HARVEST RMB SAVINGS PLAN,,HKD,1/31/2017,95.43,,2.02%,,,2.02%,10/31/2016,,-6.72%,,,-6.72%,7/31/2016,,-1.38%,,,-1.38%,6/30/2016,,0.39%,,,0.39%,12/31/2016,,2.02%,,,2.02%,1/31/2016,,7.77%,,,7.77%,1/31/2015,,1.13%,,,1.13%,1/31/2014,,0.47%,,,0.47%,1/31/2013,,2.07%,,,2.07%,1/31/2012,,8.34%,,,8.34%,,,,,,,,,,,,,7/28/2010,,11.67%,,,11.67%,,1.71%,,,1.71%
161133,Global Balanced,Fund - PHKL HKD MAIN LIFE FUND - IFSF,AHOHKD_I,PHKL HKD MAIN LIFE FUND - IFSF,Customised Composite Benchmark,HKD,1/31/2017,"29,198.06",,1.49%,1.60%,,-0.11%,10/31/2016,,-0.55%,-2.02%,,1.47%,7/31/2016,,-0.03%,-2.33%,,2.30%,6/30/2016,,2.48%,-0.77%,,3.25%,12/31/2016,,1.49%,1.60%,,-0.11%,1/31/2016,,8.01%,5.20%,,2.82%,1/31/2015,,2.25%,1.59%,,0.67%,1/31/2014,,4.14%,4.38%,,-0.24%,1/31/2013,,3.03%,3.24%,,-0.21%,1/31/2012,,3.83%,3.77%,,0.06%,1/31/2010,,4.58%,4.58%,,0.00%,,,,,,,07/02/2008,,40.85%,39.12%,,1.73%,,4.07%,3.92%,,0.15%
161134,Global Balanced,Fund - PHKL HKD MAIN LIFE FUND - NBSF,AHPHMF_I,PHKL HKD MAIN LIFE FUND - NBSF,Customised Composite Benchmark,HKD,1/31/2017,"5,984.45",,1.55%,1.68%,,-0.13%,10/31/2016,,-0.48%,-1.93%,,1.45%,7/31/2016,,0.12%,-2.20%,,2.33%,6/30/2016,,2.81%,-0.46%,,3.28%,12/31/2016,,1.55%,1.68%,,-0.13%,1/31/2016,,8.45%,5.68%,,2.77%,1/31/2015,,2.10%,1.65%,,0.46%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/14/2014,,5.89%,5.63%,,0.26%,,2.62%,2.50%,,0.11%
161135,Fixed Income,Fund - PHKL HONG KONG CHIEF OFFICE FUND (PHKL ESTATE FUND - IFSF,AHOCOF_I,PHKL HONG KONG CHIEF OFFICE FUND (PHKL ESTATE FUND - IFSF,,USD,1/31/2017,"1,834.89",,0.73%,,,0.73%,10/31/2016,,-8.63%,,,-8.63%,7/31/2016,,-15.75%,,,-15.75%,6/30/2016,,-13.29%,,,-13.29%,12/31/2016,,0.73%,,,0.73%,1/31/2016,,-12.01%,,,-12.01%,1/31/2015,,-5.46%,,,-5.46%,1/31/2014,,-2.46%,,,-2.46%,,,,,,,,,,,,,,,,,,,,,,,,,10/23/2013,,-7.92%,,,-7.92%,,-2.49%,,,-2.49%
161136,Global Balanced,Fund - PHKL HONG KONG DOLLAR PRUSAVER FUND - POST-GUARANTEE,AHOPGH_I,PHKL HONG KONG DOLLAR PRUSAVER FUND - POST-GUARANTEE,Customised Composite Benchmark,HKD,1/31/2017,"4,055.15",,1.68%,1.17%,,0.52%,10/31/2016,,1.07%,0.56%,,0.52%,7/31/2016,,-1.28%,-2.43%,,1.15%,6/30/2016,,0.69%,-0.75%,,1.44%,12/31/2016,,1.68%,1.17%,,0.52%,1/31/2016,,11.04%,9.10%,,1.94%,1/31/2015,,3.30%,3.82%,,-0.52%,1/31/2014,,4.53%,5.35%,,-0.82%,1/31/2013,,3.87%,4.66%,,-0.78%,1/31/2012,,5.44%,5.91%,,-0.47%,1/31/2010,,6.04%,6.24%,,-0.20%,,,,,,,07/02/2008,,52.43%,48.68%,,3.74%,,5.03%,4.73%,,0.30%
161137,Fixed Income,Fund - PHKL HONG KONG LONG DURATION FUND,AHHLDF_I,PHKL HONG KONG LONG DURATION FUND,Customised Composite Benchmark,HKD,1/31/2017,"21,422.73",,1.14%,0.94%,,0.20%,10/31/2016,,-3.86%,-4.53%,,0.67%,7/31/2016,,-4.26%,-5.54%,,1.28%,6/30/2016,,-2.81%,-4.98%,,2.17%,12/31/2016,,1.14%,0.94%,,0.20%,1/31/2016,,2.99%,0.53%,,2.46%,1/31/2015,,1.99%,0.88%,,1.10%,1/31/2014,,4.79%,4.48%,,0.31%,1/31/2013,,2.94%,2.56%,,0.38%,1/31/2012,,3.33%,2.74%,,0.58%,,,,,,,,,,,,,08/12/2011,,20.78%,18.18%,,2.60%,,3.51%,3.10%,,0.41%
161138,Fixed Income,Fund - PHKL HONG KONG LONG DURATION FUND(KPI),AHHLDFUH_I,PHKL HONG KONG LONG DURATION FUND(KPI),Customised Composite Benchmark,HKD,1/31/2017,"21,317.05",,0.74%,0.94%,,-0.20%,10/31/2016,,-3.79%,-4.53%,,0.74%,7/31/2016,,-4.28%,-5.54%,,1.26%,6/30/2016,,-2.84%,-4.98%,,2.15%,12/31/2016,,0.74%,0.94%,,-0.20%,1/31/2016,,2.96%,0.53%,,2.43%,1/31/2015,,1.97%,0.88%,,1.09%,1/31/2014,,4.78%,4.48%,,0.31%,1/31/2013,,2.94%,2.56%,,0.37%,1/31/2012,,3.32%,2.74%,,0.58%,,,,,,,,,,,,,08/12/2011,,20.75%,18.18%,,2.57%,,3.51%,3.10%,,0.41%
161139,Fixed Income,Fund - PHKL HONG KONG SHORT DURATION FUND,AHHSDF_I,PHKL HONG KONG SHORT DURATION FUND,,HKD,1/31/2017,"2,420.71",,0.33%,,,0.33%,10/31/2016,,-0.54%,,,-0.54%,7/31/2016,,-0.39%,,,-0.39%,6/30/2016,,-0.30%,,,-0.30%,12/31/2016,,0.33%,,,0.33%,1/31/2016,,1.06%,,,1.06%,1/31/2015,,0.92%,,,0.92%,1/31/2014,,1.19%,,,1.19%,1/31/2013,,1.08%,,,1.08%,,,,,,,,,,,,,,,,,,,10/03/2012,,4.45%,,,4.45%,,1.01%,,,1.01%
161140,Without convert,Fund - PHKL MY WISH SAVER PLAN,AHKMWS_I,PHKL MY WISH SAVER PLAN,,HKD,1/31/2017,53.17,,1.36%,,,1.36%,10/31/2016,,-0.28%,,,-0.28%,7/31/2016,,0.78%,,,0.78%,6/30/2016,,0.43%,,,0.43%,12/31/2016,,1.36%,,,1.36%,1/31/2016,,5.33%,,,5.33%,1/31/2015,,2.65%,,,2.65%,1/31/2014,,5.55%,,,5.55%,1/31/2013,,3.83%,,,3.83%,1/31/2012,,4.22%,,,4.22%,,,,,,,,,,,,,4/28/2011,,25.43%,,,25.43%,,4.01%,,,4.01%
161141,Global Balanced,Fund - PHKL NON-PAR HKD ANNUITY FUND,AHPNAF_I,PHKL NON-PAR HKD ANNUITY FUND,AHPNAF Customised Composite Benchmark,HKD,1/31/2017,687.07,,0.80%,1.05%,,-0.25%,10/31/2016,,-1.85%,-2.15%,,0.30%,7/31/2016,,-3.48%,-4.10%,,0.63%,6/30/2016,,-1.13%,-1.17%,,0.03%,12/31/2016,,0.80%,1.05%,,-0.25%,1/31/2016,,8.62%,10.26%,,-1.64%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08/03/2015,,6.68%,7.76%,,-1.08%,,4.42%,5.13%,,-0.71%
161142,Fixed Income,Fund - PHKL SHAREHOLDER BUSINESS INVESTMENT FUND,AHPSHB_I,PHKL SHAREHOLDER BUSINESS INVESTMENT FUND,Customised Composite Benchmark,HKD,1/31/2017,"19,070.27",,1.05%,1.02%,,0.03%,10/31/2016,,-6.60%,-7.15%,,0.55%,7/31/2016,,-10.16%,-11.28%,,1.11%,6/30/2016,,-7.79%,-9.83%,,2.04%,12/31/2016,,1.05%,1.02%,,0.03%,1/31/2016,,-0.68%,-3.52%,,2.84%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/01/2015,,-0.12%,-2.19%,,2.07%,,-0.07%,-1.20%,,1.13%
